seriesuid,coordX,coordY,coordZ,class,probability
689194,-81.88906412078857,-54.8382803933563,-66.78552199999999,1,0.36155301332473755
689194,-113.81719672338104,-40.90558303842161,-41.785521999999986,1,0.9962350130081177
689194,-46.28551592474365,79.51924870281985,-31.785521999999986,1,0.7182959914207458
689194,76.77013466879274,67.28057334140018,-16.785521999999986,1,0.11648000031709671
689194,-108.15130750409698,-44.1242514246826,-11.785521999999986,1,0.7006199955940247
689194,90.30355600857547,69.85675557608036,-11.785521999999986,1,0.4701150059700012
689194,96.61386629592897,-12.691757329162584,-6.785521999999986,1,0.18282200396060944
689194,-78.52791599449158,2.954071275390646,13.214478000000014,1,0.19951699674129486
689194,-103.19672696465301,2.6900099364776793,13.214478000000014,1,0.12751999497413635
689194,93.10870509954833,-40.01079107829284,18.214478000000014,1,0.7529090046882629
689194,-103.42462987764739,-0.7640454737243374,23.214478000000014,1,0.998557984828949
689194,-82.31314722563934,-24.358703983749365,43.214478000000014,1,0.10873299837112427
689194,103.36900919015505,34.62108663706974,58.214478000000014,1,0.9992420077323914
689194,-39.07767037248229,68.14741592831425,73.21447800000001,1,0.893750011920929
689194,-64.73448568806457,19.937912885772732,88.21447800000001,1,0.9756230115890503
689194,56.263420335357665,54.77785228729252,98.21447800000001,1,0.9978370070457458
689194,-101.41730005210876,57.68023745108036,-136.785522,5,0.12679900228977203
689194,99.45066770002745,-54.88248097891233,-101.78552199999999,5,0.8180000185966492
689194,57.43442553579712,-3.711019770988429,-101.78552199999999,5,0.31198999285697937
689194,-68.53291190227507,66.62511125390628,-81.78552199999999,5,0.45242300629615784
689194,-29.726093813049317,-46.31828504515073,-61.785521999999986,5,0.15257999300956726
689194,-19.810533428146357,25.317940359344504,-36.785521999999986,5,0.11949700117111206
689194,-46.76145322686767,72.81914922805788,-31.785521999999986,5,0.14994999766349792
689194,-45.339383485061646,76.75167141342166,28.214478000000014,5,0.6265699863433838
689194,54.970082517242446,35.75312752191164,113.21447800000001,5,0.9997310042381287
689194,-40.411093818984966,40.34313537319949,113.21447800000001,5,0.7980260252952576
689194,6.9514321269531365,10.003853447540308,-146.785522,31,0.18670399487018585
689194,63.338528530334486,12.640836912475606,-61.785521999999986,31,0.1243939995765686
689194,36.45109589715577,34.421477314239525,23.214478000000014,31,0.9864720106124878
689194,37.80780092642212,30.915429498443615,28.214478000000014,31,0.22841599583625793
689194,27.537076449981697,1.7335405574951324,68.21447800000001,31,0.1708569973707199
689194,55.34328670617677,37.631102182464616,-41.785521999999986,32,0.18769299983978271
689194,24.594949874755855,17.273381634063753,18.214478000000014,32,0.4396609961986542
689194,-21.63377759373472,17.25415242356874,23.214478000000014,32,0.2682099938392639
689194,-11.435135275756835,10.181771887146027,28.214478000000014,32,0.2028619945049286
689194,32.523351025817874,-8.8763523531494,43.214478000000014,32,0.16258099675178528
689194,-4.99370962310789,6.089845961730987,63.214478000000014,32,0.581358015537262
689242,-84.12644264761353,-43.08533165548704,-703.88208,1,0.6156790256500244
689242,-45.051343954139696,81.13934228332522,-673.88208,1,0.9994739890098572
689242,-97.9903409436264,66.65754066287235,-653.88208,1,0.9464139938354492
689242,24.65186076263427,37.87572569454957,-828.88208,5,0.22156299650669098
689242,28.927426430587786,19.340148860580456,-823.88208,5,0.9973199963569641
689242,105.62633735829161,-29.844630323364242,-813.88208,5,0.9996820092201233
689242,54.7824324779358,12.812987110473642,-798.88208,5,0.2904829978942871
689242,-100.93941965814972,-48.35606503219603,-793.88208,5,0.18850399553775787
689242,-83.75782280259705,-30.994904275711036,-788.88208,5,0.4856109917163849
689242,-67.40852949232483,-42.77446724226377,-778.88208,5,0.20592600107192993
689242,50.20152029876709,-62.354132315078715,-743.88208,5,0.2320840060710907
689242,-44.73037468728637,81.32339404312137,-678.88208,5,0.7416859865188599
689242,43.102629841827394,70.95960582052615,-628.88208,5,0.13474500179290771
689242,56.11596023260498,-20.84128657780454,-878.88208,31,0.45577898621559143
689242,-85.81452429104614,66.74887289346316,-818.88208,31,0.9592919945716858
689242,14.142400970108042,14.062040896499667,-683.88208,31,0.9393050074577332
689242,18.325075000381474,14.199513844543475,-678.88208,31,0.999538004398346
689242,16.745531219604487,27.051755918380763,-678.88208,31,0.12777000665664673
689242,14.386810650451679,46.557450854919466,-613.88208,31,0.48941901326179504
689242,7.134420295684805,22.49763529177858,-588.88208,31,0.9961709976196289
689242,-20.869333981643678,14.584233655059847,-588.88208,31,0.6077889800071716
689242,-24.6307229736328,14.715276004638696,-698.88208,32,0.9675689935684204
689529,-42.13795304293825,-73.5207981315308,-174.70001200000002,1,0.18798799812793732
689529,98.01066660824583,-79.15535136694339,-234.70001200000002,1,0.9910759925842285
689529,59.89220361990354,-59.65299087649538,-224.70001200000002,1,0.9761649966239929
689529,108.48573969302367,-93.21474340109256,-209.70001200000002,1,0.1501149982213974
689529,-37.32289372073366,-152.47699527673342,-184.70001200000002,1,0.9970390200614929
689529,-71.80866844586946,-175.3614382952881,-159.70001200000002,1,0.9958329796791077
689529,-33.81287256071474,-162.51307075459292,-149.70001200000002,1,0.9873260259628296
689529,-65.13843174183656,-132.6555819089661,-144.70001200000002,1,0.9997479915618896
689529,110.21116094186397,-120.01499895071413,-109.70001200000002,1,0.5337929725646973
689529,76.28193710446163,-152.93846474617007,-44.700012000000015,1,0.9468569755554199
689529,-63.416275790092484,-145.4694712215729,-264.700012,5,0.11932999640703201
689529,103.44234225558469,-198.7969279913483,-219.70001200000002,5,0.2669529914855957
689529,69.75327675378415,-91.66328518551637,-74.70001200000002,5,0.9576050043106079
689529,62.876897164581266,-108.78316288601687,-149.70001200000002,32,0.5135400295257568
689529,40.19465954309081,-117.63656998962404,-44.700012000000015,32,0.34293198585510254
695151,-50.74643660192871,106.10691879907228,-888.0,1,0.11075499653816223
695151,-94.02854792242431,57.145930029541006,-883.0,1,0.6585019826889038
695151,-87.2473171866455,4.022028204589844,-868.0,1,0.4196850061416626
695151,-61.85091528540039,-27.207442849487308,-853.0,1,0.103753000497818
695151,-59.47257521276855,-33.97754371008301,-823.0,1,0.9999250173568726
695151,-64.65965086584472,-6.095370400756849,-793.0,1,0.46108999848365784
695151,-51.361653658203124,-43.50099837622071,-783.0,1,0.5934709906578064
695151,-71.91384195928954,-11.688990166992198,-778.0,1,0.25865501165390015
695151,81.8836390053711,28.220466467529292,-758.0,1,0.9815890192985535
695151,-66.8856538260498,-39.71987052282715,-753.0,1,0.9958800077438354
695151,-88.8031704199829,27.45495072045898,-748.0,1,0.998649001121521
695151,96.0333474099121,23.96687622705079,-743.0,1,0.999750018119812
695151,-81.08604818945312,28.974226385742185,-743.0,1,0.3805750012397766
695151,-70.39270937567139,58.65724747338868,-693.0,1,0.16974900662899017
695151,-26.24409666662598,51.67458298364258,-663.0,1,0.11211799830198288
695151,113.524564069458,-74.50268163046265,-658.0,1,0.6564750075340271
695151,42.31981118554688,27.9274177614746,-653.0,1,0.828449010848999
695151,105.2568857196452,-85.07862232845052,-633.0,1,0.9482250213623047
695151,103.03685685510254,-88.5187733586731,-618.0,1,0.996291995048523
695151,-48.954947878173826,66.93593857446288,-843.0,5,0.9857230186462402
695151,-83.95410509710693,81.97331444421386,-878.0,5,0.9999579787254333
695151,-93.07280974035643,56.96436157861328,-878.0,5,0.990028977394104
695151,-85.86040629034423,12.049323279052743,-868.0,5,0.12358800321817398
695151,-86.01219656591798,23.74664292016601,-868.0,5,0.12237700074911118
695151,-54.37716803198242,-27.08645926794435,-818.0,5,0.4009209871292114
695151,-65.11463076239014,-33.44943427404786,-813.0,5,0.21923600137233734
695151,-63.75167364721679,-34.70194197973633,-803.0,5,0.4501599967479706
695151,-56.78136534338378,-23.311274484008806,-803.0,5,0.18431100249290466
695151,-25.04455069189453,-51.4182559140625,-768.0,5,0.14625699818134308
695151,-88.7231030333557,27.2982761446533,-753.0,5,0.49487200379371643
695151,93.1352517067871,22.928388830810547,-748.0,5,0.9705780148506165
695151,82.10710214013673,-0.8409802945556635,-743.0,5,0.1724569946527481
695151,-70.6901118338623,58.816812140136705,-693.0,5,0.7809240221977234
695151,-53.32228483801269,64.72273392358397,-693.0,5,0.20381300151348114
695151,-10.970394197753905,8.5259254519043,-668.0,5,0.11508399993181229
695151,31.62640023583984,20.375791632324223,-653.0,5,0.9969789981842041
695151,-37.19106306677246,32.71361313500975,-643.0,5,0.20852799713611603
695151,37.60424386376954,8.855251547485352,-633.0,5,0.9991130232810974
695151,11.855511487670896,30.42349762597655,-843.0,31,0.8918690085411072
695151,53.60864602441407,-32.2029580625,-843.0,31,0.6762539744377136
695151,12.831468671508787,42.564523016601555,-843.0,31,0.3735780119895935
695151,3.7685111367187574,37.200421148925784,-943.0,31,0.29202499985694885
695151,11.026013501831045,27.727782751708986,-933.0,31,0.999180018901825
695151,32.51071687097169,30.449620138793932,-928.0,31,0.27244800329208374
695151,28.996603635498047,28.77477753320312,-923.0,31,0.540910005569458
695151,21.047140897460935,23.576690680175773,-898.0,31,0.9998630285263062
695151,20.97934243554687,25.619859320312486,-888.0,31,0.9970279932022095
695151,35.73811074609375,-12.556492150634767,-858.0,31,0.5710020065307617
695151,37.722416471191394,-21.388167947143558,-798.0,31,0.9964209794998169
695151,32.269582761474624,-19.960279191345222,-788.0,31,0.9988420009613037
695151,17.044588330932612,-6.5710114224853555,-718.0,31,0.9998589754104614
695151,24.287998593994132,9.414579550415027,-713.0,31,0.9940410256385803
695151,31.86308984155275,15.588591009765622,-703.0,31,0.9758380055427551
695151,-14.540114923767078,-15.209393189758316,-673.0,31,0.9992449879646301
695151,-24.02090933447265,1.8734433809814277,-728.0,32,0.35842400789260864
695323,81.82075838085936,29.437545189453147,-849.5,1,0.49988698959350586
695323,61.672430988281235,58.11489455468751,-849.5,1,0.15929000079631805
695323,-88.33611783984375,-58.99688767187499,-765.5,1,0.908905029296875
695323,19.98585847851561,61.29843141992188,-702.5,1,0.9881730079650879
695323,-73.52011210253907,35.11312111718752,-688.5,1,0.6906949877738953
695323,18.62207722851562,23.162039574218767,-842.5,5,0.2834460139274597
695323,-92.06677824023438,-14.254956519531248,-884.5,31,0.25669801235198975
695323,-40.83349894335939,1.9338806386718943,-723.5,32,0.8244779706001282
696331,88.83574778198246,43.78396972329713,125.265259,1,0.2851879894733429
696331,84.23078213961796,44.254889802612325,130.26525900000001,1,0.13610200583934784
696331,-24.86852965304564,-75.91251459910582,65.265259,5,0.9069499969482422
696331,44.011284651275645,20.23997890515139,30.265259,5,0.11430300027132034
696331,107.97201970062261,-28.6965207654724,40.265259,5,0.13420000672340393
696331,-39.995904946807855,-72.93673038625334,45.265259,5,0.999675989151001
696331,-31.0582623076248,-66.60534463385771,60.265259,5,0.9999979734420776
696331,107.03324620208744,-22.16369508192443,55.265259,5,0.9955869913101196
696331,-36.259549914779655,-61.52561254853819,90.265259,5,0.43789398670196533
696331,-38.788386672683714,-46.453984754364,90.265259,5,0.12371599674224854
696331,-56.82387364857482,-54.7847911655731,95.265259,5,0.8674240112304688
696331,60.93932139257814,35.01478216531373,175.26525900000001,5,0.19290299713611603
696331,-38.143423202148426,34.39575492037966,180.26525900000001,5,0.22818699479103088
696331,-2.619947170120213,3.715421798110981,-34.734741,31,0.9773730039596558
696331,-4.197310910217254,9.207408442199721,-34.734741,31,0.15536600351333618
696331,11.088028670898467,-8.391277655639612,-29.734741,31,0.9982069730758667
696331,1.6970783863144163,7.238539645355246,-9.734741,31,0.9904969930648804
696331,6.374895459869407,8.322995144638071,-4.734741,31,0.6850910186767578
696331,19.908196845260647,24.06880834219362,15.265259,31,0.9970589876174927
696331,24.97966511608888,29.79961374890138,130.26525900000001,31,0.9490600228309631
696331,22.321329769470225,18.800880855163598,135.26525900000001,31,0.9850479960441589
696331,32.48096604858401,18.233162797332795,140.26525900000001,31,0.43262600898742676
696331,24.282698809143085,21.88619125054933,145.26525900000001,31,0.9776480197906494
696331,17.572523165496847,12.508982697667477,160.26525900000001,31,0.9027789831161499
696331,21.244723459716823,16.689381071441687,165.26525900000001,31,0.9021639823913574
696331,-15.092632687683079,11.40043548886112,190.26525900000001,31,0.881102979183197
696355,-46.492114632202146,-18.288726521423314,-503.5,1,0.28233200311660767
696355,-141.18452911813353,-23.987606778076156,-578.5,1,0.5839899778366089
696355,62.2575640482178,71.13883984667973,-553.5,1,0.12388599663972855
696355,-115.42516056497192,62.86450995166018,-543.5,1,0.3854460120201111
696355,-126.25949245507812,43.4004168883057,-523.5,1,0.12921300530433655
696355,70.82885137121585,70.59818014819339,-518.5,1,0.4137069880962372
696355,-106.01790275247191,5.757441332885776,-468.5,1,0.4341849982738495
696355,27.347276328491233,36.60405830676274,-423.5,1,0.19199399650096893
696355,41.87799294226076,72.90277363879397,-678.5,5,0.19781500101089478
696355,-50.02331196649169,-85.5552090997009,-588.5,5,0.6883829832077026
696355,-140.57715456826782,-20.50760369961546,-573.5,5,0.8997790217399597
696355,61.52062626593019,72.9272387037964,-548.5,5,0.9654899835586548
696355,79.50540882055665,19.98564572436527,-528.5,5,0.1275150030851364
696355,35.221890311645524,22.42442970568851,-418.5,5,0.9962589740753174
696355,-90.36924209649658,17.03521620471193,-708.5,31,0.8050400018692017
696355,0.7147576822509905,27.31138245684818,-623.5,31,0.6602799892425537
696355,47.72585736791996,-37.83658963482662,-548.5,31,0.7756519913673401
696355,-1.8761526265869009,-69.34281498425291,-543.5,31,0.7264670133590698
696355,18.65019844763185,-2.948896275451631,-483.5,31,0.30564698576927185
696355,24.317057868408227,16.28808073718264,-483.5,31,0.15775300562381744
696355,24.8653150247803,-17.83414268582152,-478.5,31,0.9965050220489502
696355,28.98374166052247,-11.822935521057104,-468.5,31,0.8120930194854736
696355,33.34004480688478,6.177203486511246,-463.5,31,0.9469889998435974
696355,7.049015738891626,-34.30992055218505,-433.5,31,0.18208299577236176
696355,-26.565123779846175,8.755633746215835,-408.5,31,0.49657300114631653
696355,-19.59486782891844,-7.154547772338844,-493.5,32,0.6687989830970764
696372,109.26868042251587,73.43562092291262,1316.359497,1,0.10342399775981903
696372,25.205190491561893,49.332887764663724,1271.359497,1,0.976514995098114
696372,-98.50417763538361,32.46031689089969,1311.359497,1,0.3159700036048889
696372,117.3015149098816,3.613335395553605,1331.359497,1,0.8032540082931519
696372,-41.19030578031922,-51.013086095916734,1361.359497,1,0.999779999256134
696372,-82.02119906736374,-32.02181295953366,1391.359497,1,0.988523006439209
696372,83.46892119555665,-15.934792103118866,1396.359497,1,0.23559099435806274
696372,-93.61720704176331,67.97909384002688,1401.359497,1,0.8787760138511658
696372,-84.87868347702789,3.2781932565765715,1436.359497,1,0.9839630126953125
696372,125.70232774703979,-19.064584716110204,1291.359497,5,0.10452599823474884
696372,39.12557948284913,10.405450319397005,1296.359497,5,0.4432600140571594
696372,34.82125083798218,36.83531431857301,1321.359497,5,0.3914540112018585
696372,-98.94667765088272,-40.199200311744676,1331.359497,5,0.9989709854125977
696372,116.98321853979493,3.398465787963886,1331.359497,5,0.24708400666713715
696372,108.03163772186278,5.407756607032809,1341.359497,5,0.46271398663520813
696372,-17.27891552270509,30.44872346905521,1346.359497,5,0.4094479978084564
696372,-40.32915320388793,-56.56110708705137,1351.359497,5,0.9999179840087891
696372,-43.23102725765992,-42.7174680446777,1356.359497,5,0.9608330130577087
696372,42.12755808401491,83.05384566378788,1441.359497,5,0.24279800057411194
696372,-1.6685047560882538,13.937074497619648,1216.359497,31,0.3461979925632477
696372,37.27954398287963,-9.232332656089767,1376.359497,31,0.9961339831352234
696372,31.439277586242667,-5.8774769199371235,1381.359497,31,0.2013539969921112
696372,9.6563145893046,17.862044771728534,1396.359497,31,0.3621560037136078
696372,21.860867272521972,19.310791327117954,1451.359497,31,0.6412519812583923
696372,28.23325656517028,29.085347932540913,1456.359497,31,0.9995449781417847
696372,20.348357134948742,12.121705598602318,1451.359497,31,0.4328309893608093
696372,20.395431410491938,16.703566982086215,1451.359497,31,0.2563689947128296
696372,-25.567039032180787,0.12285035820008261,1466.359497,31,0.2704029977321625
696372,-22.669186058227552,5.434013580245988,1466.359497,31,0.16297300159931183
696372,27.539518595977796,36.69539534402469,1351.359497,32,0.9991989731788635
696372,37.64029899214174,42.925435281845125,1351.359497,32,0.9944949746131897
696372,39.17786916671753,34.02031853668214,1361.359497,32,0.3651599884033203
696372,51.52404973994447,38.02939770085146,1361.359497,32,0.9716659784317017
696372,45.69054772790528,46.514465459503185,1361.359497,32,0.3781999945640564
696372,-26.8514689328766,22.25792469433597,1371.359497,32,0.9938750267028809
696372,-41.24373763861084,5.0518232427673695,1376.359497,32,0.9845550060272217
696372,1.1492882231343629,29.332928581146263,1386.359497,32,0.999701976776123
696372,9.498788396250404,18.095190908559204,1401.359497,32,0.9842860102653503
696372,-37.09667963179015,12.492912286148083,1401.359497,32,0.7002009749412537
696372,-15.579701590202319,11.282496852699296,1421.359497,32,0.999888002872467
696372,-14.928871654535925,7.657938444295297,1446.359497,32,0.9971759915351868
696675,62.02334714501956,49.55085532479862,-3.619995000000003,1,0.41604098677635193
696675,63.29734622906494,57.78798778707889,-18.619995000000003,1,0.2618820071220398
696675,59.4532147839966,53.43042025402835,11.380004999999997,1,0.40133899450302124
696675,-97.03638196541596,12.060236796081568,46.380005,1,0.7484679818153381
696675,89.38623726275637,49.998295635833756,91.380005,1,0.622747004032135
696675,-34.45753975984192,44.594725809082064,96.380005,1,0.1962520033121109
696675,-15.268821695083602,18.791816475494414,121.380005,1,0.9778940081596375
696675,94.34936585644533,39.84596092837526,121.380005,1,0.940496027469635
696675,-23.44079806115721,45.86031765490725,121.380005,1,0.12468799948692322
696675,96.88092505749512,24.990287546722442,141.38000499999998,1,0.4759649932384491
696675,-29.53574849253843,26.30665660800173,146.38000499999998,1,0.7372769713401794
696675,-71.292951756073,35.421344105896026,166.38000499999998,1,0.5301820039749146
696675,-55.82652798249816,33.20184364657595,176.38000499999998,1,0.19599300622940063
696675,42.11249321273806,27.437247609329262,181.38000499999998,1,0.9044970273971558
696675,-30.59262317412822,-53.680491037612896,1.380004999999997,5,0.9997280240058899
696675,60.13686789195762,5.891297105260236,-18.619995000000003,5,0.8800690174102783
696675,-22.650470729782086,-57.704861778991685,-8.619995000000003,5,0.24232399463653564
696675,-25.28484336130981,-52.14092231856688,16.380004999999997,5,0.9996020197868347
696675,87.97037907226564,49.64784105801394,91.380005,5,0.4335089921951294
696675,83.37429005487061,48.71885166549686,91.380005,5,0.11075200140476227
696675,-35.99162604165649,28.65781483508303,181.38000499999998,5,0.9736070036888123
696675,41.57075310377505,27.267626884368923,186.38000499999998,5,0.9855589866638184
696675,6.461051922042856,9.217588919250517,-88.619995,31,0.6915969848632812
696675,10.170146014755261,5.502152890014685,-78.619995,31,0.9941189885139465
696675,9.548385895858786,11.11352544607547,-78.619995,31,0.18354499340057373
696675,64.56639067520143,-17.74015263356017,41.380005,31,0.9433180093765259
696675,38.84851335894777,0.42109348327639395,101.380005,31,0.3325600028038025
696675,38.032886081787126,11.856728086293572,111.380005,31,0.9999719858169556
696675,36.67935202078249,10.19513376327518,106.380005,31,0.1628199964761734
696675,14.78336764849854,-22.770987658126813,126.380005,31,0.9995129704475403
696675,36.35626790585329,3.96381083500674,126.380005,31,0.10923799872398376
696675,19.41169832015993,-5.7386583965453895,141.38000499999998,31,0.132765993475914
696675,18.786593386057547,-1.0159427419535234,156.38000499999998,31,0.9998949766159058
696675,24.847603678527832,2.608472242721575,171.38000499999998,31,0.16613399982452393
696675,53.96284491648865,27.214653982009906,31.380004999999997,32,0.4631330072879791
696675,38.61360093716431,0.49173097363282636,101.380005,32,0.5005750060081482
696675,13.368834171722426,-22.084014073532074,131.38000499999998,32,0.23705099523067474
696675,13.809327558868404,-4.376524127212491,196.38000499999998,32,0.3136810064315796
696741,115.50910466381842,-34.258718480041466,-815.0,1,0.6057220101356506
696741,-36.1894515800781,86.68782425219732,-655.0,1,0.9552069902420044
696741,-32.784430408508285,90.65321786791995,-625.0,1,0.15725299715995789
696741,-27.80294714739989,65.97945726306156,-600.0,1,0.6466370224952698
696741,-62.48077245715329,69.66697568041997,-595.0,1,0.11620499938726425
696741,-39.181328411132796,57.06640939624026,-585.0,1,0.1194010004401207
696741,-82.40833129504392,13.372115954467802,-575.0,1,0.9216809868812561
696741,-59.73202730563352,-80.00165888493345,-730.0,5,0.48037299513816833
696741,-46.42967060092161,-87.2591487683563,-720.0,5,0.9913619756698608
696741,-16.14267831042477,-81.50183765118406,-695.0,5,0.43244799971580505
696741,-110.15102022428383,55.04334913928227,-685.0,5,0.7779409885406494
696741,-113.07117628863523,48.97852466113284,-665.0,5,0.3411720097064972
696741,11.423618976562523,46.86804152972414,-745.0,31,0.8444949984550476
696741,13.248087520568873,47.06801933581545,-745.0,31,0.10928700119256973
696741,-36.640687427551256,-6.288369831970186,-845.0,31,0.3958730101585388
696741,5.611954509704617,9.843768969604525,-845.0,31,0.2752070128917694
696741,0.5440905494384936,1.3650580778808887,-840.0,31,0.13315999507904053
696741,-7.983915233642563,-4.720938191345198,-840.0,31,0.12253600358963013
696741,4.229232807128938,1.915811244079606,-830.0,31,0.9982039928436279
696741,-0.9075814705200003,16.00455694873051,-820.0,31,0.6600480079650879
696741,-8.5384150200195,23.483800890991233,-815.0,31,0.215038001537323
696741,115.36817129895022,-34.45856601422116,-815.0,31,0.14421099424362183
696741,-12.068528492004361,31.329067217895528,-805.0,31,0.7868350148200989
696741,-2.29375277331539,23.067055834838897,-805.0,31,0.11174099892377853
696741,-15.595161098510715,11.077266802856485,-800.0,31,0.9497029781341553
696741,0.9431655234985499,34.41060238940432,-775.0,31,0.9938269853591919
696741,-7.161096996337875,14.873885340759301,-775.0,31,0.6893829703330994
696741,-3.5978032684631103,24.07152522570803,-770.0,31,0.9797449707984924
696741,-5.681192447692837,33.41373045642092,-760.0,31,0.8438100218772888
696741,9.935403079956075,50.35526948840334,-750.0,31,0.1841599941253662
696741,15.15083385083011,44.035466403076214,-750.0,31,0.10861799865961075
696741,23.094700382202177,68.81760281665044,-730.0,31,0.6940100193023682
696741,27.213478752105743,78.95773653323369,-695.0,31,0.9938480257987976
696741,28.343168109863313,53.65140418536379,-685.0,31,0.9899330139160156
696741,12.07627604290775,59.84806904895024,-665.0,31,0.9955930113792419
696741,-26.55128940966793,32.41869275195316,-550.0,31,0.34029901027679443
696741,-62.85773768237303,34.760168826171906,-550.0,31,0.2111629992723465
696741,46.54811540600588,19.857030871459983,-680.0,32,0.8147559762001038
696741,41.07399588391115,14.350593493530312,-680.0,32,0.43080198764801025
696741,44.491455417602566,18.965397799560577,-680.0,32,0.1297830045223236
696762,104.52580286720274,-95.7149289377594,-656.599976,1,0.1577730029821396
696762,109.13458267877195,-147.24428712673188,-646.599976,1,0.790099024772644
696762,-59.76865270812225,-82.55092417700195,-596.599976,1,0.45449298620224
696762,70.09869169902038,-215.65524988124082,-546.599976,1,0.9946439862251282
696762,59.92001879971315,-141.41263407981108,-466.59997599999997,1,0.37785598635673523
696762,44.448721417846684,-142.9637358462143,-641.599976,5,0.5244070291519165
696762,-60.23598987535094,-79.67744223783873,-686.599976,5,0.6323599815368652
696762,122.56454421980283,-123.05375364614869,-686.599976,5,0.6008340120315552
696762,-98.02297770482889,-87.98505817987567,-681.599976,5,0.9502220153808594
696762,88.17287401989745,-92.3928820986786,-676.599976,5,0.9999750256538391
696762,-28.695023290802,-106.45822379196167,-481.59997599999997,5,0.43520399928092957
696762,-33.77157335678862,-102.54793112300109,-476.59997599999997,5,0.5677809715270996
696762,3.4130709673767115,-151.69400020084382,-736.599976,31,0.9917700290679932
696762,10.735142016281145,-147.3544923488617,-731.599976,31,0.9978020191192627
696762,1.94177067129516,-164.4111311640396,-731.599976,31,0.11836200207471848
696762,22.22206819671632,-159.94356355499266,-581.599976,31,0.2382970005273819
696762,39.06713876440429,-94.55154332125855,-571.599976,31,0.9952390193939209
696762,46.37075204978942,-173.73656558776855,-576.599976,31,0.38183701038360596
696762,28.174119482101446,-164.15002083563994,-576.599976,31,0.1861879974603653
696762,40.2109942110138,-170.64484895188903,-571.599976,31,0.29441699385643005
696762,54.4350211125641,-183.70103562585447,-576.599976,31,0.14949800074100494
696762,57.845273375747695,-185.70986414853667,-576.599976,31,0.10493899881839752
696762,35.32187293754578,-91.9682916681366,-566.599976,31,0.2425059974193573
696762,19.526961465507497,-120.40741047006989,-526.599976,31,0.9946889877319336
696762,19.23496274011231,-170.10224741822051,-526.599976,31,0.534608006477356
696762,25.312568063827513,-146.83102914429475,-526.599976,31,0.19345299899578094
696762,34.39627796665192,-138.62328706075667,-506.59997599999997,31,0.9947550296783447
696762,12.850974009376529,-139.1020623699875,-496.59997599999997,31,0.9642419815063477
696762,31.474398534149174,-145.29127529339598,-491.59997599999997,31,0.9966909885406494
696762,23.243050620925914,-160.0684782741394,-486.59997599999997,31,0.8013880252838135
696762,20.967558973388662,-160.45702966361998,-486.59997599999997,31,0.163005992770195
696762,4.575858511093145,-181.94160345427704,-436.59997599999997,31,0.9714099764823914
696762,-23.034707785018924,-175.8046187835083,-431.59997599999997,31,0.7519320249557495
696762,8.0611895319214,-177.54740803311918,-431.59997599999997,31,0.32504400610923767
696762,-17.79998293495177,-150.0425717248535,-536.599976,32,0.5511869788169861
696762,-28.436243383941644,-143.7573938985443,-536.599976,32,0.5058779716491699
696762,-24.68705399338532,-142.02303438171387,-536.599976,32,0.3258019983768463
696762,-14.384791415496835,-144.1133503212738,-546.599976,32,0.11764299869537354
696762,4.230651931083685,-181.8371881953964,-441.59997599999997,32,0.9091070294380188
696789,-75.46310644002533,-207.65971899366758,-662.5,1,0.9996539950370789
696789,111.1797342384491,-179.09590994929505,-662.5,1,0.9995909929275513
696789,50.47591126995849,-57.54867922711182,-638.5,1,0.10351499915122986
696789,103.49701441148375,-189.02380772410584,-614.5,1,0.11495599895715714
696789,36.69145887348938,-90.86963177149963,-590.5,1,0.9873740077018738
696789,-86.29606791016387,-193.6633323811264,-582.5,1,0.29906898736953735
696789,-76.12465157927703,-201.53199314668274,-574.5,1,0.4237459897994995
696789,-100.46949868920325,-103.26549928810883,-542.5,1,0.9996470212936401
696789,103.27299818959045,-128.26226453407287,-534.5,1,0.9786970019340515
696789,97.6399510652771,-126.35125214894103,-526.5,1,0.9999709725379944
696789,56.76895947579956,-95.3340927373352,-470.5,1,0.11121299862861633
696789,-39.68534660935974,-104.86466610418702,-446.5,1,0.6988649964332581
696789,-126.64876874137687,-117.57774897021483,-686.5,5,0.9053159952163696
696789,108.10154206588743,-178.61340666268921,-670.5,5,0.26482099294662476
696789,46.510294048744214,-63.10995717154694,-662.5,5,0.7387570142745972
696789,51.22594468546296,-68.32063074762726,-646.5,5,0.9988769888877869
696789,89.29520419569397,-195.38765884440232,-654.5,5,0.9852889776229858
696789,-68.14129781259155,-208.37016257243346,-646.5,5,0.20297899842262268
696789,81.33832069247435,-177.37207768283844,-646.5,5,0.18087899684906006
696789,-47.97164056758879,-176.9797640864105,-638.5,5,0.2650029957294464
696789,-88.84904196357344,-195.39371214076613,-590.5,5,0.9998729825019836
696789,71.4657336223755,-203.57764834882354,-598.5,5,0.15436799824237823
696789,64.90914000560508,-185.6972582922821,-574.5,5,0.9951930046081543
696789,-53.843210188591,-204.58840132014464,-574.5,5,0.3211730122566223
696789,39.357397468505866,-196.74023619979096,-534.5,5,0.2952300012111664
696789,-87.63204787436484,-122.44565648371125,-518.5,5,0.9167540073394775
696789,-86.4262408275833,-124.41229428595733,-510.5,5,0.10406500101089478
696789,64.04250400590516,-86.75950746641541,-502.5,5,0.9159089922904968
696789,-81.54493222073555,-106.49852012786101,-494.5,5,0.7316089868545532
696789,-28.763257603401172,-108.98607088194274,-502.5,5,0.2173749953508377
