coordX,coordY,coordZ,seriesuid,class,probability
226.86176,185.91476,20,655626,5.0,1.0
286.2313,313.1247,20,655626,31.0,0.9999589920043945
134.20682,204.8623,21,634004,5.0,0.762443482875824
364.9546,204.9721,21,634004,5.0,0.9999021291732788
86.09312,306.64447,9,656825,5.0,0.9957137107849121
197.64404,311.86328,44,510918,1.0,1.0
290.95715,206.64523,44,510918,31.0,0.9999997615814209
201.23686,308.22433,44,510918,1.0,1.0
290.9773,209.6675,44,510918,31.0,0.9999979734420776
196.55173,313.03616,44,510918,1.0,0.9742705821990967
78.26408,290.61755,22,656435,1.0,1.0
336.9427,216.52591,22,656435,31.0,0.9999662637710571
333.64706,215.87057000000001,22,656435,31.0,1.0
78.48214,290.1012,22,656435,1.0,1.0
133.67468,154.90929,25,656422,1.0,0.9908691644668579
131.37909,157.10272,25,656422,1.0,0.9992861151695251
131.0066,158.09912,25,656422,1.0,0.9999990463256836
132.32858000000002,156.52658,25,656422,1.0,0.9992861151695251
147.11668,318.95612,28,655670,1.0,0.9998661279678345
147.3797,318.779,28,655670,1.0,0.9998661279678345
295.95078,234.94635,45,647524,31.0,1.0
295.75104,242.29647999999997,45,647524,31.0,1.0
252.32996,266.11005,45,657255,32.0,0.9999662637710571
253.74799,268.4627,45,657255,32.0,0.9999998807907104
313.94403,257.2522,45,657255,32.0,1.0
252.76282,265.87597999999997,45,657255,32.0,0.9999662637710571
258.54828,268.02057,45,657255,32.0,0.9999997615814209
252.58391,270.52927,45,657255,32.0,0.9877597689628601
313.41200000000003,260.12985,45,657255,32.0,1.0
314.01007000000004,257.42148,45,657255,32.0,1.0
307.36035,260.93433,45,657255,32.0,1.0
252.52454,188.72568,42,683084,31.0,0.5055679082870483
252.41101,188.8749,42,683084,31.0,0.5055679082870483
222.21786,234.3541,35,647506,31.0,1.0
213.94263999999998,232.83575,35,647506,31.0,0.9999445676803589
225.6084,235.88834,35,647506,31.0,1.0
425.83072000000004,213.30565,16,689326,5.0,1.0
114.56071499999999,270.64224,4,629054,5.0,1.0
106.80323,271.0572,4,629054,5.0,1.0
376.2804,165.52786,17,688404,5.0,1.0
382.56372000000005,160.44451999999998,17,688404,5.0,1.0
266.15143,254.29715,39,634004,31.0,1.0
266.44394,253.03878999999998,39,634004,31.0,1.0
261.8333,257.89832,39,634004,31.0,0.9999994039535522
316.2215,370.9039,48,688345,1.0,0.9999827146530151
283.47162000000003,262.42267000000004,48,688345,31.0,1.0
436.55175999999994,277.4198,18,697011,1.0,0.9994951486587524
436.74136,277.4096,18,697011,1.0,0.9994951486587524
270.49048,306.1112,14,634004,31.0,0.9999932050704956
383.46292,354.96832,14,634004,1.0,0.9995043277740479
264.3261,305.0958,14,634004,31.0,0.9999997615814209
267.2279,302.0563,14,634004,31.0,0.9999995231628418
402.62906,317.19415,14,634004,1.0,0.9977059364318848
276.5018,233.1635,42,388757,31.0,1.0
282.828,243.47491000000002,42,388757,31.0,1.0
172.54657,127.90378,12,647506,5.0,1.0
165.5036,130.3373,12,647506,5.0,0.9999997615814209
350.34042,343.5254,12,647506,5.0,0.9999499320983887
348.5773,337.69300000000004,52,640208,5.0,1.0
338.26477,337.75037000000003,52,640208,5.0,1.0
354.17404,338.9042,52,640208,5.0,0.9984002709388733
184.42398,323.93875,17,656086,5.0,1.0
212.1587,156.58688,17,656086,5.0,0.9997814297676086
263.82,278.52572999999995,2,388757,31.0,1.0
262.14716,221.57077,2,388757,31.0,0.9680054187774658
435.3266,161.75146,47,504463,1.0,0.940032422542572
435.2826,161.59315,47,504463,1.0,0.940032422542572
251.29475,199.47131000000002,32,388757,31.0,0.9996600151062012
259.93872000000005,199.17935,32,388757,31.0,0.7688626050949097
227.68721000000002,181.57895,32,388757,5.0,0.8571711778640747
290.10537999999997,282.7812,32,388757,31.0,0.9640246629714966
318.91736000000003,290.2464,42,689196,31.0,1.0
321.2041,287.06067,42,689196,31.0,1.0
310.11258,291.83014,42,689196,31.0,0.9999167919158936
270.42566,289.437,25,686152,31.0,1.0
178.56418,140.13379,19,655670,5.0,1.0
173.02903999999998,132.54041999999998,19,655670,5.0,1.0
201.15768,286.1239,59,648061,1.0,0.998080849647522
190.30414,283.9351,59,648061,1.0,0.9999955892562866
195.02536,285.49298,59,648061,1.0,0.9958662986755371
197.63689,290.65213,59,648061,1.0,0.8870203495025635
308.31458,279.8843,59,648061,5.0,0.9999598264694214
190.26617,283.34946,59,648061,1.0,0.9999955892562866
275.4447,223.30374,3,522487,31.0,0.9988357424736023
275.9175,219.16588,3,522487,31.0,0.9979290962219238
275.66402999999997,222.93216,3,522487,31.0,0.9975392818450928
271.16238,225.95905,3,522487,31.0,0.9999992847442627
271.64075,270.58272999999997,11,639356,31.0,1.0
273.74756,261.39694,11,639356,31.0,1.0
277.48123,249.82233,11,639356,31.0,0.9999899864196777
283.39583999999996,248.51663,11,639356,31.0,1.0
290.59814,248.71032999999997,11,639356,31.0,1.0
272.10067999999995,273.21472,11,639356,31.0,0.9999998807907104
222.11559,241.49548,11,639356,31.0,0.9994271993637085
292.454,244.79428,11,639356,31.0,1.0
262.05037999999996,289.67508,15,407431,31.0,0.6172571778297424
255.94711,274.88858,15,407431,32.0,1.0
263.43695,277.30936,15,407431,32.0,0.9999992847442627
205.16975,346.65713999999997,15,407431,5.0,0.7881888747215271
259.9823,285.0268,15,407431,31.0,0.9776960015296936
265.45096,201.37183000000002,34,388757,31.0,0.9816723465919495
275.34244,193.06552,34,388757,31.0,0.999809205532074
261.4849,210.83437999999998,34,388757,31.0,0.9844344258308411
226.91922000000002,195.80772,34,388757,31.0,0.9999747276306152
275.0027,197.55028000000001,34,388757,31.0,0.9999560117721558
223.55463999999998,231.97179,34,648429,1.0,1.0
333.22736000000003,220.98737000000003,34,648429,31.0,0.9607197642326355
224.42879,231.33931,34,648429,1.0,1.0
331.82962000000003,221.26192000000003,34,648429,31.0,0.9563469886779785
270.06927,169.67065,25,388757,31.0,1.0
217.43857999999997,129.70908,25,388757,5.0,1.0
323.33405,181.11569,25,388757,31.0,0.9999185800552368
320.3914,186.10162,25,388757,31.0,1.0
213.9389,126.58493,25,388757,5.0,0.9999995231628418
273.3153,165.63838,25,388757,31.0,0.9999983310699463
270.29895,172.17108000000002,25,388757,31.0,0.9999998807907104
211.7654,137.7188,25,388757,5.0,1.0
184.07469,332.85876,12,656086,5.0,1.0
218.86606,150.43674,12,656086,5.0,0.9999816417694092
214.4227,152.16206,12,656086,5.0,0.9999997615814209
299.32898,288.92535,35,647524,31.0,1.0
304.63306,286.66193,35,647524,31.0,1.0
194.53127,161.45255,21,655679,5.0,1.0
194.41446000000002,167.90243999999998,21,655679,5.0,1.0
190.4854,166.93036,21,655679,5.0,1.0
199.32721,163.98688,21,655679,5.0,1.0
197.98978,158.84766000000002,21,655679,5.0,1.0
295.90735,216.16457000000003,28,634004,31.0,0.6320921182632446
324.07785,219.25208999999998,23,679994,31.0,0.9502569437026978
226.99174,299.78577,23,679994,1.0,0.9999856948852539
243.34076000000002,297.96545,12,689196,31.0,1.0
251.14713999999998,299.94622999999996,12,689196,31.0,0.999998927116394
238.55574,294.50006,12,689196,31.0,1.0
243.55337999999998,299.1655,12,689196,31.0,1.0
318.66376,189.8409,25,388195,31.0,0.9759860634803772
304.4696,203.59363000000002,25,388195,31.0,0.9967229962348938
311.02463,196.98044,25,388195,31.0,0.9994056224822998
309.39522999999997,199.86502,25,388195,31.0,0.9810344576835632
311.66516,196.48438000000002,25,388195,31.0,0.9977439641952515
321.85177999999996,193.86987,25,388195,31.0,0.982654869556427
378.0322,133.53185,25,388195,1.0,0.9997579455375671
321.81134,187.93509,25,388195,31.0,0.9981916546821594
301.4605,203.49251,25,388195,31.0,0.9999855756759644
310.51953,198.81139,25,388195,31.0,0.9976842403411865
306.02124,203.09668,25,388195,31.0,0.9967861175537109
308.28027000000003,193.51051,27,388757,31.0,0.9999756813049316
200.6077,131.50742,27,388757,1.0,0.6020345687866211
300.643,195.82129,27,388757,31.0,0.9996457099914551
296.46732000000003,202.57013999999998,27,388757,31.0,0.9706502556800842
206.315,120.38751,27,388757,1.0,0.9949302077293396
314.21155,190.3487,27,388757,31.0,0.9999711513519287
199.7438,138.66681,27,388757,5.0,0.999992847442627
202.52884,121.78143,27,388757,1.0,0.9904768466949463
209.78534,123.06563,27,388757,1.0,0.8404346704483032
183.66891,327.58887000000004,8,656086,5.0,1.0
125.33538,227.15053999999998,26,634004,5.0,1.0
129.868,234.28673999999998,26,634004,5.0,0.9999986886978149
211.82903,170.83652,33,656754,5.0,0.9996836185455322
210.4636,170.09866,33,656754,5.0,0.9998743534088135
207.70131999999998,180.95571999999999,33,656754,5.0,1.0
214.91165,167.99521000000001,33,656754,5.0,0.7633427381515503
183.95158,345.79053,13,640474,5.0,0.9434605836868286
225.77936,170.10165,13,640474,5.0,1.0
380.34607,199.00034,32,522487,5.0,0.9247534871101379
226.82191,297.24234,32,522487,5.0,0.9999980926513672
351.26825,232.33699,32,522487,5.0,0.9923344254493713
378.8246,197.44727,32,522487,5.0,0.9991894364356995
291.7047,187.27347,95,421454,31.0,0.9999984502792358
153.94661000000002,181.20038,95,421454,1.0,1.0
286.214,186.01022,95,421454,31.0,1.0
292.75937000000005,187.65378,95,421454,31.0,0.9999312162399292
153.85315,181.74408,95,421454,1.0,1.0
148.62427,180.49088,33,639399,31.0,0.9907093048095703
121.78285,198.64438,33,639399,31.0,0.662585973739624
114.2953,249.33594,33,639399,5.0,0.9779025912284851
149.50098,182.70084,33,639399,31.0,0.6814910769462585
256.07828,255.17882999999998,37,671602,32.0,1.0
205.7756,164.4761,39,686152,5.0,0.7678357362747192
209.08704,165.75528,39,686152,5.0,0.999579131603241
261.48505,198.34642,45,665016,31.0,0.9999982118606567
261.0362,200.56937,45,665016,31.0,0.9999983310699463
285.12305,244.2787,45,665016,31.0,1.0
290.8252,244.9521,45,665016,31.0,1.0
261.71066,198.67691000000002,45,665016,31.0,0.9999982118606567
263.80957,280.09747000000004,9,686152,31.0,0.9999613761901855
285.1563,230.33524,43,647506,31.0,1.0
281.6531,235.52014,43,647506,31.0,1.0
287.8664,247.07199,43,647506,31.0,0.9999997615814209
277.72305,229.6896,43,647506,31.0,0.9998476505279541
319.4525,282.99072,43,647506,31.0,1.0
267.54706,273.0379,16,665016,31.0,1.0
183.05553999999998,135.71399,13,647506,5.0,1.0
180.10329,124.09804,13,647506,5.0,1.0
350.33887000000004,342.90106000000003,13,647506,5.0,1.0
174.20425,132.39615,13,647506,5.0,1.0
237.94547000000003,236.88676,43,634004,31.0,0.9999864101409912
279.27942,315.34344,43,634004,1.0,1.0
268.685,288.72058,43,634004,31.0,1.0
279.64047,315.67056,43,634004,1.0,0.9999997615814209
236.79517,241.46547999999999,43,634004,31.0,0.9999953508377075
262.74172999999996,290.37302,43,634004,31.0,1.0
271.67996,298.27707000000004,43,634004,31.0,1.0
265.8978,285.9655,43,634004,31.0,1.0
276.64825,310.15106000000003,43,634004,1.0,0.9999954700469971
273.57492,296.16406,43,634004,31.0,1.0
282.73224,246.23653,41,665016,31.0,0.977145791053772
288.26147000000003,258.19406000000004,41,665016,31.0,0.9995179176330566
291.91956,254.54562,41,665016,31.0,0.9999983310699463
115.139404,290.82452,50,639356,1.0,0.9958351850509644
297.86307,273.82083,50,639356,31.0,1.0
298.11078,273.7597,50,639356,31.0,1.0
295.17694,270.22986000000003,50,639356,31.0,0.9991636276245117
297.66864,270.6802,50,639356,31.0,0.9999350309371948
114.474686,290.23056,50,639356,1.0,1.0
268.83435,278.9796,20,510918,31.0,0.999494194984436
251.2279,290.69568,53,656754,32.0,1.0
251.42746,293.6589,53,656754,32.0,1.0
322.85553,232.50007999999997,28,688404,31.0,0.7948598265647888
324.3531,236.17422000000002,28,688404,31.0,0.5837939977645874
217.29785,231.85455,34,647506,31.0,1.0
219.45236,228.87161,34,647506,31.0,0.9999998807907104
394.54900000000004,274.10156,64,688406,5.0,0.8844082951545715
404.48355,276.425,64,688406,5.0,0.5009581446647644
163.50215,282.46805,64,688406,1.0,0.9679168462753296
163.98318,283.11194,64,688406,1.0,0.9679168462753296
148.5347,160.8161,36,632193,1.0,0.9356842637062073
286.2534,267.97033999999996,39,647770,31.0,0.998038113117218
290.09247,268.26434,39,647770,31.0,0.9999877214431763
284.91266,273.44034,39,647770,31.0,0.9999915361404419
283.0182,284.27502000000004,43,522487,31.0,0.9994358420372009
279.17975,282.97577,43,522487,31.0,0.9871789216995239
282.24463,284.00208,43,522487,31.0,0.9994358420372009
179.68802,195.11231999999998,15,689092,5.0,0.9999959468841553
180.95836,194.28848,15,689092,5.0,0.9978366494178772
322.77676,156.84097,34,675147,31.0,0.9999974966049194
323.4776,162.19142,34,675147,31.0,0.9998658895492554
298.0617,199.89368000000002,34,675147,31.0,0.903219997882843
298.3374,209.66656,34,675147,31.0,0.9991421699523926
317.95178,282.5296,39,689099,32.0,0.9999973773956299
328.4138,297.401,39,689099,32.0,0.9996415376663208
292.8112,170.52301,39,689099,1.0,0.6931908130645752
186.79016000000001,168.74698,25,509387,5.0,1.0
184.02312,166.62738000000002,25,509387,5.0,1.0
182.3804,171.29242,25,509387,5.0,1.0
289.19952,266.3117,37,679994,31.0,1.0
281.33044,268.12674,37,679994,31.0,0.999998927116394
290.68747,274.45224,37,679994,31.0,1.0
292.3211,265.47073,37,679994,31.0,1.0
277.59494,274.1603,37,679994,31.0,0.5966981649398804
243.30483999999998,168.42172,49,510918,31.0,0.9999121427536011
266.094,184.5596,49,510918,31.0,0.9999973773956299
245.25696000000002,167.84313999999998,49,510918,31.0,1.0
215.85412999999997,212.96372999999997,49,510918,5.0,0.9996740818023682
261.6041,182.31505,49,510918,31.0,0.9974461793899536
251.90515,169.43278999999998,49,510918,31.0,0.9997649788856506
266.7242,187.20541,49,510918,31.0,0.9999983310699463
228.01195,193.59552,35,388757,31.0,0.9999995231628418
232.06274,190.04587,35,388757,31.0,1.0
277.14157,202.32788,35,388757,31.0,0.9999996423721313
265.61496,210.47147,35,388757,31.0,0.9999879598617554
227.16931,194.45926,35,388757,31.0,0.9999998807907104
271.77875,212.97324,35,388757,31.0,1.0
280.04507,207.66069,35,388757,31.0,1.0
235.31547999999998,180.72263,35,388757,31.0,0.9999474287033081
277.90512,210.72652000000002,35,388757,31.0,1.0
133.42578,121.76223999999999,30,680411,1.0,1.0
331.9757,337.76205,30,680411,1.0,0.9979556798934937
328.29413,335.22842,30,680411,1.0,0.985869288444519
328.72968,332.49033,30,680411,1.0,0.9652949571609497
133.03893,121.73298999999999,30,680411,1.0,1.0
337.40466000000004,340.6843,30,680411,5.0,0.9423700571060181
136.6502,123.02291000000001,30,680411,1.0,1.0
304.3454,291.40442,16,509387,5.0,0.60557621717453
434.71442,221.17406,16,509387,5.0,0.9461632966995239
320.6118,335.33636,40,510918,5.0,0.6652678847312927
248.90141,209.95361,40,510918,31.0,0.9886819124221802
89.08884,235.54391,40,510918,5.0,0.9999290704727173
248.95892,207.50818,40,510918,31.0,0.853522002696991
231.85541,267.0672,40,510918,5.0,0.7721163034439087
246.28789,207.22757,40,510918,31.0,0.7413973212242126
182.30071999999998,342.1871,39,689114,5.0,0.994312047958374
256.43032999999997,259.93945,35,671602,32.0,1.0
194.44423999999998,325.6637,27,656086,5.0,0.5792213678359985
241.92776,259.24054,27,656086,32.0,0.9990516304969788
422.94403,191.70873999999998,10,689326,5.0,0.9999626874923706
279.58942,216.95856,47,647524,31.0,1.0
281.5423,229.33807000000002,47,647524,31.0,0.9957621693611145
281.33234,213.61392,47,647524,31.0,1.0
101.97134399999999,275.66098,34,521425,5.0,0.9640821814537048
101.55847,257.17792000000003,34,521425,1.0,0.9594368934631348
267.0001,192.15243999999998,34,521425,31.0,0.9986166954040527
102.009346,290.6056,34,521425,5.0,0.6474566459655762
304.7949,309.267,37,655626,31.0,0.9999582767486572
303.5749,303.33026,37,655626,31.0,0.9982632994651794
303.59517999999997,310.01324,37,655626,31.0,0.9999758005142212
233.0076,226.11782999999997,47,388195,32.0,0.9911409020423889
169.28445,104.91023,18,680411,5.0,1.0
177.19791999999998,110.64068600000002,18,680411,5.0,0.9999966621398926
115.55255,137.76163,18,680411,1.0,0.7925444841384888
164.49727,114.57741999999999,18,680411,5.0,0.759300947189331
175.56285,106.58721000000001,18,680411,5.0,0.9999998807907104
171.60963,94.31737,18,680411,5.0,1.0
313.02032,261.40552,34,696651,31.0,0.9975637197494507
327.26752,358.6072,34,696651,1.0,0.8961952328681946
371.83395,389.1928,34,696651,1.0,0.9838755130767822
372.0045,388.7784,34,696651,1.0,0.9838755130767822
373.47137000000004,392.852,34,696651,1.0,0.6554313898086548
441.66875999999996,168.56763999999998,15,521425,5.0,0.999612033367157
438.4809,171.09183000000002,15,521425,5.0,0.6921417713165283
260.32513,282.02087,10,686152,31.0,0.9999969005584717
272.2435,219.85757,39,388757,31.0,1.0
242.42465,184.56223,39,388757,31.0,0.9998817443847656
219.43295,350.23407000000003,29,388757,1.0,1.0
219.16296,349.81412,29,388757,1.0,1.0
332.4903,373.02902,6,698478,1.0,0.998960018157959
332.93707,373.07892000000004,6,698478,1.0,0.998960018157959
333.63837,373.2928,6,698478,1.0,0.998960018157959
336.66684,373.51602,6,698478,1.0,0.9851604700088501
380.61694,309.6585,24,629054,1.0,1.0
381.58746,309.98373,24,629054,1.0,1.0
379.12613,311.48157000000003,24,629054,1.0,1.0
394.90137000000004,157.23027,24,629054,1.0,0.9984381794929504
394.74466,158.24063,24,629054,1.0,0.992850661277771
395.45737,156.21833999999998,24,629054,1.0,0.9984381794929504
152.76459,164.56763,31,647770,1.0,0.997890293598175
153.70748999999998,165.92404,31,647770,1.0,0.9999973773956299
226.67336,281.87717000000004,31,647770,32.0,0.723819375038147
153.02666000000002,163.53836,31,647770,1.0,0.999723494052887
292.65143,202.72423,50,686994,31.0,1.0
292.49295,197.92403000000002,50,686994,31.0,1.0
292.30206,209.5966,50,686994,31.0,0.9999991655349731
293.1006,203.76928999999998,50,686994,31.0,1.0
284.947,204.97044,50,686994,31.0,0.9994211196899414
174.04346,326.67395,55,657255,5.0,0.9007253050804138
175.17197,329.29962,55,657255,1.0,0.999954342842102
173.40854,328.41785,55,657255,1.0,0.9999896287918091
142.45639,213.93326000000002,43,655679,1.0,0.6179680824279785
241.00116,290.76099999999997,43,655679,32.0,0.9999591112136841
242.04767999999999,291.07068,43,655679,32.0,1.0
131.52298000000002,151.22966,25,665016,5.0,0.9942681789398193
238.47067,202.52487,38,647524,31.0,0.8296552896499634
299.57947,275.89465,51,639356,31.0,1.0
301.56964,234.0817,51,639356,31.0,1.0
296.724,287.44147000000004,51,639356,31.0,1.0
307.06638,230.42606,51,639356,31.0,0.9999997615814209
294.50043,297.2729,51,639356,31.0,0.9999502897262573
295.26874,269.7121,51,639356,31.0,0.9999854564666748
294.29742000000005,230.21502999999998,51,639356,31.0,0.9983978867530823
365.5318,316.3719,10,629054,5.0,0.9876207709312439
239.36822999999998,247.0373,10,629054,31.0,0.6234522461891174
365.4947,316.0794,10,629054,5.0,0.9876207709312439
288.91083,78.96674,10,629054,31.0,0.7939735054969788
235.34676000000002,292.97232,10,320188,31.0,0.9999316930770874
230.59278999999998,298.1968,10,320188,31.0,1.0
433.69614,247.3923,19,631252,1.0,1.0
436.47913,246.83147999999997,19,631252,1.0,1.0
433.42804,246.82053,19,631252,1.0,1.0
430.82764000000003,249.2117,19,631252,1.0,1.0
189.69505,172.48654,17,655446,5.0,0.6473362445831299
263.9187,258.94277999999997,44,640208,31.0,1.0
263.9879,265.85638,44,640208,31.0,1.0
263.38492,257.91605,44,640208,31.0,1.0
369.3159,283.07816,29,522487,5.0,0.9999762773513794
386.39243,196.03731000000002,29,522487,5.0,0.5280478596687317
365.84122,278.8127,29,522487,5.0,0.9977380037307739
148.82126,243.8527,17,689114,5.0,0.9945606589317322
254.5301,169.38834,24,686152,31.0,0.9623621702194214
267.51172,288.13995,24,686152,31.0,0.9999874830245972
266.50777999999997,291.13397000000003,24,686152,31.0,0.999586284160614
262.88675,289.99615,24,686152,31.0,0.9977790713310242
268.48035,286.4018,24,686152,31.0,0.9999994039535522
262.3985,286.47598,24,686152,31.0,0.9998847246170044
229.32956000000001,248.86862000000002,46,407431,31.0,0.9289772510528564
229.29509,250.04753,46,407431,31.0,0.6335492730140686
229.03642000000002,250.27573999999998,46,407431,31.0,0.6335492730140686
279.6274,264.7757,40,631673,31.0,0.9978594183921814
308.56744,287.047,40,631673,31.0,1.0
298.2153,282.82104,40,631673,31.0,0.9999986886978149
290.3911,275.69982999999996,40,631673,31.0,0.9999837875366211
262.6247,270.64496,40,631673,31.0,0.7642813324928284
267.88802999999996,268.37417999999997,40,631673,31.0,0.9649531841278076
191.14375,316.73334,49,689196,1.0,1.0
352.7143,329.61287999999996,49,689196,5.0,0.9984738230705261
366.92328,331.68365,49,689196,5.0,0.9061887264251709
330.74097,285.07526,15,688941,1.0,0.507189154624939
332.0363,283.26068,15,688941,1.0,0.9999680519104004
149.9092,127.989456,15,688941,31.0,0.9976435303688049
289.7231,254.94897000000003,42,631673,31.0,1.0
282.5346,259.41095,42,631673,31.0,1.0
158.21399,254.47692999999998,42,631673,5.0,1.0
120.3844,344.0617,39,640208,1.0,1.0
120.131775,345.20508,39,640208,1.0,1.0
121.89464,344.1997,39,640208,1.0,1.0
119.07011999999999,342.8247,39,640208,1.0,1.0
425.76355,209.34111000000001,15,689326,5.0,1.0
426.65802,197.27856,15,689326,5.0,1.0
155.73346,137.88022,15,689326,5.0,0.7586886286735535
188.18115,99.56177,19,680411,5.0,0.838543176651001
195.36215,206.44449,20,648061,5.0,0.9987906813621521
151.27136000000002,263.01157,31,655373,1.0,1.0
332.0614,280.20038,16,643582,5.0,0.8901823163032532
254.2649,292.29865,56,656754,32.0,1.0
258.79044,292.14417000000003,56,656754,32.0,1.0
302.7703,310.98114,38,655626,31.0,0.9999994039535522
305.58977999999996,312.28033,38,655626,31.0,1.0
358.20795,242.4627,38,655626,5.0,0.9999997615814209
305.36102,310.92365,38,655626,31.0,1.0
294.6075,314.2447,38,655626,31.0,0.9149423837661743
306.86037999999996,307.83063,38,655626,31.0,1.0
224.99005,201.38593999999998,46,388757,31.0,1.0
62.816444,220.40295,17,639399,5.0,0.9999998807907104
65.58205,219.9562,17,639399,5.0,0.9999992847442627
250.31177000000002,260.76,33,671602,32.0,1.0
302.53827,192.41827,33,671602,31.0,0.9999943971633911
307.0996,189.0655,33,671602,31.0,0.9993547797203064
306.4297,194.8952,33,671602,31.0,0.9999812841415405
301.63815,194.1289,33,671602,31.0,0.9999998807907104
321.3633,233.84392000000003,27,688404,31.0,0.9572339653968811
227.91425,159.85886000000002,27,688404,5.0,0.9999996423721313
148.74289,144.61816000000002,11,689326,5.0,0.7806782722473145
423.36694000000006,196.05303999999998,11,689326,5.0,1.0
359.17252,329.11078,48,689196,5.0,0.9999263286590576
187.01869,340.6457,48,689196,5.0,0.994212806224823
363.36545,327.6695,48,689196,5.0,0.999777615070343
369.69568,331.16022000000004,48,689196,5.0,0.9344110488891602
188.33449,314.7094,48,689196,1.0,0.9999709129333496
345.3142,326.06314,48,689196,5.0,0.9995811581611633
181.38947,346.68008,48,689196,5.0,0.9999998807907104
193.76996,316.13022,48,689196,1.0,0.9998096823692322
291.4613,267.44732999999997,44,632193,31.0,1.0
290.94513,267.08367999999996,44,632193,31.0,1.0
291.27682000000004,266.65227999999996,44,632193,31.0,1.0
292.06027,268.29117,44,632193,31.0,1.0
169.8992,292.75977,53,680061,5.0,0.9440019130706787
352.40625,366.15643,19,407431,5.0,1.0
362.99033,365.10332999999997,19,407431,5.0,0.9999982118606567
202.79349,117.16858,19,407431,5.0,1.0
196.78728,123.35284399999999,19,407431,5.0,0.9999973773956299
253.42302999999998,291.453,55,656754,32.0,1.0
259.0866,292.77158,55,656754,32.0,1.0
283.883,235.43735,48,647524,31.0,0.9980278611183167
283.40466000000004,234.63745,48,647524,31.0,0.9980278611183167
378.65024,316.63995,48,647524,5.0,0.773047149181366
182.99493,330.2637,9,656086,5.0,1.0
322.78738,276.0071,9,656086,5.0,1.0
99.75955,161.73792,25,689695,5.0,0.6667875647544861
332.37633999999997,243.16534,27,647524,31.0,0.9999960660934448
326.5038,243.85412999999997,27,647524,31.0,0.9999920129776001
423.9765,217.94476,17,689326,5.0,1.0
253.79126000000002,176.72787,40,629054,31.0,0.9999617338180542
241.60372999999998,192.07461999999998,40,629054,31.0,0.9998509883880615
274.62625,207.93,40,629054,31.0,1.0
250.06582999999998,179.54071000000002,40,629054,31.0,0.9999969005584717
250.64551,181.43823,40,629054,31.0,1.0
269.77335,212.01658999999998,40,629054,31.0,0.7841864824295044
274.71338,206.19218,40,629054,31.0,1.0
273.3655,215.80868999999998,40,629054,31.0,0.9989064931869507
256.09207000000004,174.5112,40,629054,31.0,0.9998749494552612
253.67575,177.15501,40,629054,31.0,0.9999617338180542
269.5502,219.67882000000003,40,629054,31.0,0.9797596335411072
239.43254,190.30759,40,629054,31.0,0.9992302656173706
241.51254,193.1638,40,629054,31.0,0.8362745642662048
117.00478999999999,133.88893000000002,22,675147,5.0,0.9337006211280823
115.14195,136.63541999999998,22,675147,5.0,0.9997575879096985
131.90463,129.78432,25,680411,1.0,0.9999032020568848
138.7073,140.88359,25,680411,1.0,0.9955625534057617
132.70251000000002,130.23363,25,680411,1.0,0.9994183778762817
137.37227,132.28471000000002,25,680411,1.0,0.9999840259552002
377.73093,171.51941000000002,19,688404,5.0,1.0
372.85983,178.43912,19,688404,5.0,0.8582017421722412
262.76813,195.2953,44,665016,31.0,0.9999997615814209
280.7234,236.69095,44,665016,31.0,1.0
264.89114,194.91328000000001,44,665016,31.0,1.0
277.7667,242.31732000000002,44,665016,31.0,1.0
261.2293,224.27681,10,522487,31.0,0.9999901056289673
267.60645,220.39288,10,522487,31.0,0.9999508857727051
264.54208,228.91257000000002,10,522487,31.0,0.9997840523719788
260.7185,225.13904,10,522487,31.0,0.9999901056289673
260.40247,222.82932000000002,10,522487,31.0,0.999369204044342
267.05927,227.8117,10,522487,31.0,0.9999886751174927
220.63531,175.66005,36,656754,5.0,1.0
213.41725,178.8504,36,656754,5.0,1.0
218.01135,173.91299999999998,36,656754,5.0,1.0
226.15155,179.10487,36,656754,5.0,0.9999353885650635
218.82233,168.87900000000002,36,656754,5.0,1.0
221.40326000000002,166.28323,36,656754,5.0,0.9999994039535522
226.56645,165.8329,36,656754,5.0,0.9817700982093811
236.90044,245.38347000000002,50,647524,31.0,0.8434548377990723
237.71573999999998,244.5863,50,647524,31.0,0.8434548377990723
382.3227,268.63367,28,629054,1.0,1.0
107.42003000000001,142.94125,28,629054,1.0,0.761847734451294
364.1542,205.50038,28,629054,1.0,0.8634850382804871
