,seriesuid,coordX,coordY,coordZ,diameterX,diameterY,diameterZ,label
4225,673818,298.99999999998096,223.00000000006762,33.0,9.000000000006484,12.999999999994062,1.0,31
7356,688423,299.9999999999648,262.5,10.499999999925013,27.0,40.0,2.0,5
7357,688423,193.9999999999648,342.5,13.999999999925013,19.0,20.0,1.0,5
7358,688423,390.00000000052745,263.5,37.499999999925,25.0,14.0,2.0,5
7359,688423,231.99999999999295,220.5,37.999999999925,15.0,16.0,1.0,32
7360,688423,371.9999999999648,259.0,42.499999999925,67.0,27.0,6.0,5
7361,688423,122.99999999996484,244.5,45.999999999925,9.0,8.0,1.0,1
7362,688423,160.49999999996484,273.0,47.499999999925,14.0,13.0,2.0,1
7363,688423,153.99999999996484,274.5,49.999999999925,23.0,44.0,3.0,5
7364,688423,385.00000000052745,255.0,49.999999999925,11.0,13.0,1.0,1
7365,688423,299.4999999999648,250.5,51.999999999925,28.0,16.0,1.0,5
7366,688423,177.9999999999648,254.0,52.999999999925,39.0,23.0,1.0,5
7367,688423,312.9999999999648,243.0,53.999999999925,27.0,31.0,1.0,5
8923,692593,271.99999999999955,233.0,3.5000000000375167,11.0,15.0,2.0,31
1461,688397,134.4999999999543,184.5,19.000000000087493,10.0,8.0,1.0,5
1462,688397,136.4999999999543,187.0,20.000000000087493,10.0,11.0,1.0,1
1463,688397,130.9999999999543,188.0,22.500000000087503,9.0,11.0,2.0,1
1464,688397,146.9999999999543,176.0,23.000000000087503,7.0,5.0,1.0,1
1465,688397,182.9999999999543,175.5,33.0000000000875,11.0,8.0,1.0,1
1466,688397,229.49999999995427,317.0,39.0000000000875,8.0,7.0,1.0,1
1467,688397,123.99999999995428,301.5,46.000000000087496,9.0,8.0,1.0,1
1468,688397,385.49999999995424,237.0,50.000000000087496,6.0,7.0,1.0,1
1469,688397,242.99999999999818,240.5,51.000000000087496,11.0,12.0,1.0,32
9372,657277,402.0,187.5,19.500000000012506,35.0,38.0,2.0,5
9373,657277,202.0,176.5,23.500000000012506,35.0,78.0,6.0,5
9374,657277,363.0,282.99999999927064,21.500000000012506,81.0,39.0,2.0,5
9375,657277,94.00000000072934,284.00000000072936,21.000000000012506,11.0,13.0,1.0,1
9376,657277,410.5,208.5,23.500000000012506,12.0,30.0,2.0,5
9377,657277,352.0,282.99999999927064,24.000000000012506,71.0,29.0,1.0,5
9378,657277,130.0,193.5,27.500000000012506,13.0,14.0,2.0,5
9379,657277,228.0,164.5,29.000000000012506,23.0,44.0,3.0,5
9380,657277,407.5,256.00000000072936,40.000000000012506,8.0,13.0,1.0,1
9381,657277,365.5,322.0,53.00000000001249,14.0,13.0,1.0,1
11390,688899,76.99999999973495,272.0,14.500000000037499,11.0,15.0,2.0,1
11391,688899,342.00000000004337,373.5,15.000000000037499,11.0,10.0,1.0,1
11392,688899,171.00000000004337,146.0,16.0000000000375,9.0,11.0,1.0,1
11393,688899,153.50000000004337,165.0,23.499999999997502,12.0,11.0,2.0,1
11394,688899,395.50000000004337,245.5,22.999999999997502,14.0,10.0,1.0,1
9243,682280,451.99999999944794,246.0,12.999999999997499,7.0,9.0,1.0,1
9244,682280,158.49999999998124,129.5,17.4999999999975,66.0,56.0,2.0,5
9245,682280,418.99999999944794,169.5,17.9999999999995,37.0,32.0,3.0,5
9246,682280,289.99999999998124,273.5,18.9999999999995,17.0,18.0,3.0,31
9247,682280,224.99999999998124,271.5,22.4999999999975,57.0,18.0,2.0,5
9248,682280,200.99999999998124,183.5,23.9999999999975,23.0,56.0,3.0,5
9249,682280,425.49999999944794,175.5,22.9999999999975,12.0,18.0,1.0,5
9250,682280,208.49999999998124,153.0,29.9999999999975,48.0,49.0,7.0,5
9251,682280,283.99999999998124,141.5,35.9999999999975,17.0,16.0,3.0,1
9252,682280,281.99999999998124,246.0,42.9999999999375,35.0,17.0,1.0,31
9253,682280,288.49999999998124,216.0,44.4999999999375,16.0,27.0,2.0,31
9254,682280,305.99999999998124,260.5,44.9999999999375,13.0,14.0,1.0,31
1520,672082,287.99999999997715,269.00000000008856,48.99999999992709,9.0,7.0,1.0,31
11168,517264,397.50000000005423,355.0000000000109,1.5,36.00000000007687,35.00000000004896,2.0,5
11169,517264,104.00000000005865,303.4999999999654,6.5,20.999999999967557,103.99999999996444,2.0,5
11170,517264,293.9999999999491,208.49999999994284,10.0,6.999999999994337,8.000000000006777,1.0,31
11171,517264,156.99999999999147,152.9999999999403,14.0,47.00000000007459,35.00000000004896,1.0,5
11172,517264,321.49999999994344,285.9999999999409,16.0,10.000000000000743,51.000000000031605,3.0,31
11173,517264,226.99999999993486,180.99999999994853,17.0,6.999999999994337,10.999999999997726,1.0,31
11174,517264,309.00000000005844,242.49999999999486,17.0,15.000000000001116,11.999999999994714,1.0,32
11175,517264,232.00000000007432,214.49999999995566,20.0,10.999999999997726,15.999999999982643,1.0,32
9124,656130,325.5,254.5,5.000000000006253,10.0,10.0,1.0,31
9125,656130,397.5,219.5,12.000000000006253,8.0,10.0,1.0,1
9126,656130,279.0,291.0,21.000000000006253,13.0,13.0,1.0,31
9127,656130,155.0,122.99999999928691,27.000000000006253,7.0,29.0,1.0,5
9128,656130,102.5,249.5,28.000000000006253,10.0,8.0,1.0,1
9129,656130,340.0,140.00000000071307,32.00000000000625,11.0,15.0,1.0,5
9130,656130,364.0,180.00000000071307,32.00000000000625,11.0,23.0,1.0,5
9131,656130,298.0,243.5,42.00000000000625,9.0,10.0,1.0,31
895,542601,198.00000000000054,205.50000000003573,20.0,19.000000000052847,40.00000000003936,5.0,5
9301,527764,185.99999999997445,193.0,27.9999999999244,31.0,11.0,1.0000000000005684,5
9302,527764,131.49999999997448,146.5,33.00000000008724,6.0,8.0,1.0000000000005684,1
9303,527764,258.50000000000716,160.5,34.99999999995239,10.0,8.0,1.0000000000005684,31
5061,657087,76.00000000071309,304.9999999992869,11.5,21.0,17.0,2.0,5
5062,657087,426.0000000007131,266.0000000007131,38.0,11.0,17.0,1.0,5
5063,657087,421.5,256.5,40.0,16.0,22.0,1.0,5
5064,657087,195.0,284.0000000007131,63.0,19.0,19.0,1.0,31
8964,688154,354.00000000000455,335.0,6.999999999900001,13.0,7.0,1.0,1
8965,688154,371.00000000000455,144.5,20.4999999999,11.0,48.0,2.0,5
8966,688154,199.00000000000458,341.0,19.9999999999,7.0,5.0,1.0,1
8967,688154,401.0000000002972,288.0,24.9999999999,9.0,7.0,1.0,1
8968,688154,115.50000000000458,254.0,25.9999999999,6.0,5.0,1.0,1
8969,688154,368.00000000000455,269.0,30.9999999999,9.0,7.0,1.0,1
8970,688154,229.00000000000458,155.0,33.9999999999,7.0,7.0,1.0,1
7176,656373,302.0000000000143,237.0,30.000000000145842,39.0,13.0,1.0,5
7177,656373,267.50000000000125,234.0,31.500000000145842,16.0,17.0,2.0,31
7178,656373,272.00000000000125,247.0,34.00000000014584,11.0,15.0,1.0,31
7179,656373,312.0000000000143,230.0,47.00000000014583,9.0,11.0,1.0,31
7180,656373,278.0000000000143,254.0,74.00000000014583,7.0,9.0,1.0,31
7181,656373,143.0000000000143,258.5000000006547,80.50000000014583,21.0,20.0,6.0,1
1117,680771,266.9999999999337,310.49999999994844,8.0,25.000000000048107,23.999999999969628,7.0,31
1118,680771,82.99999999920965,255.50000000000054,7.0,14.999999999996968,3.999999999994938,1.0,5
1119,680771,425.49999999937427,317.00000000005986,8.0,8.000000000005825,7.000000000007091,1.0,1
1120,680771,278.4999999999591,323.00000000005224,13.5,10.000000000003293,11.00000000000203,2.0,31
1121,680771,286.49999999994895,331.50000000000165,16.0,15.999999999979751,8.000000000005825,1.0,31
1122,680771,294.4999999999388,307.00000000007253,18.0,5.999999999992407,2.9999999999962035,1.0,31
1123,680771,414.0000000007844,284.0000000000219,19.0,9.00000000000456,9.00000000000456,1.0,1
1124,680771,139.50000000005522,242.50000000000264,20.0,5.999999999992407,5.999999999992407,1.0,1
1125,680771,251.00000000000185,270.00000000000773,25.0,4.999999999993673,2.9999999999962035,1.0,32
1126,680771,223.49999999994893,267.9999999999943,26.5,5.999999999992407,11.00000000000203,2.0,32
1127,680771,224.50000000002737,263.0000000000006,28.5,12.000000000000766,19.0000000000557,2.0,32
1128,680771,297.99999999997425,282.4999999999839,30.0,9.00000000000456,27.99999999996457,1.0,31
217,671774,186.0,188.0,18.999999999993747,41.0,29.0,1.0,5
7957,688892,329.0,371.5,29.00000000005726,19.0,14.0,0.9999999999996695,5
7958,688892,218.5,159.5,30.99999999998049,34.0,48.0,3.0000000000050164,5
7959,688892,405.0,219.0,30.49999999999968,43.0,41.0,1.999999999999339,5
7106,640058,412.99999999998994,166.0,12.999999999900002,9.0,35.0,1.0,5
7107,640058,442.99999999998994,160.5,20.9999999999,9.0,8.0,1.0,1
7108,640058,448.4999999993459,197.0,24.9999999999,12.0,9.0,1.0,1
7109,640058,124.99999999998994,303.0,25.9999999999,11.0,11.0,1.0,1
7110,640058,381.49999999998994,255.5,27.9999999999,12.0,12.0,1.0,1
7111,640058,97.49999999934592,271.0,29.4999999999,52.0,29.0,4.0,5
7112,640058,107.99999999934592,241.5,29.4999999999,45.0,24.0,2.0,5
7113,640058,434.99999999998994,166.5,29.9999999999,9.0,8.0,1.0,1
7114,640058,90.49999999934592,235.5,30.9999999999,40.0,20.0,1.0,5
7115,640058,360.99999999998994,335.5,30.9999999999,9.0,12.0,1.0,1
7116,640058,436.99999999998994,191.5,31.9999999999,13.0,12.0,1.0,1
7117,640058,162.99999999998994,230.0,31.9999999999,7.0,13.0,1.0,1
7118,640058,133.99999999998994,216.0,32.9999999999,11.0,11.0,1.0,1
7119,640058,294.000000000006,250.0,32.9999999999,9.0,9.0,1.0,32
7120,640058,252.49999999998994,213.5,34.9999999999,24.0,18.0,1.0,32
7121,640058,154.49999999998994,293.5,34.9999999999,14.0,14.0,1.0,1
7122,640058,95.99999999934592,199.0,35.9999999999,19.0,13.0,1.0,5
7123,640058,253.99999999998994,205.0,36.9999999999,9.0,13.0,1.0,32
7124,640058,435.49999999998994,222.0,38.4999999999,14.0,49.0,2.0,5
7125,640058,144.49999999998994,311.5,37.9999999999,16.0,18.0,1.0,1
7126,640058,148.49999999998994,293.0,38.9999999999,38.0,35.0,1.0,1
7127,640058,402.99999999998994,285.5,38.9999999999,13.0,14.0,1.0,1
7128,640058,189.49999999998994,297.5,38.9999999999,14.0,18.0,1.0,1
7129,640058,204.49999999998994,271.0,39.9999999999,14.0,21.0,1.0,1
7130,640058,237.99999999998994,255.5,46.9999999999,13.0,12.0,1.0,1
7131,640058,187.49999999998994,245.5,47.9999999999,20.0,14.0,1.0,5
7132,640058,188.49999999998994,284.5,47.9999999999,26.0,20.0,1.0,5
12177,693635,300.5,196.0,13.999999999975,16.0,9.0,1.0,31
12178,693635,211.5,126.5,16.999999999975,12.0,16.0,1.0,5
12179,693635,333.5,194.0,25.999999999975,14.0,9.0,1.0,31
12180,693635,247.0,223.0,34.999999999975,15.0,11.0,1.0,32
12181,693635,238.5,202.0,35.999999999975,18.0,15.0,1.0,32
12182,693635,234.5,203.0,37.999999999975,20.0,11.0,1.0,32
12183,693635,285.0,199.0,44.999999999975,11.0,13.0,1.0,31
12184,693635,282.5,230.0,47.999999999975,12.0,9.0,1.0,1
5429,689104,194.0,232.00000000063523,21.0,17.0,11.0,1.0,31
5430,689104,165.0,196.99999999936477,35.0,7.0,9.0,1.0,1
4510,657689,144.99999999946107,234.5,29.999999999987494,7.0,6.0,1.0,1
4511,657689,315.0,182.00000000053893,31.999999999987494,7.0,7.0,1.0,1
4512,657689,305.5,314.0,32.499999999987494,8.0,5.0,2.0,31
4513,657689,213.0,170.00000000053893,35.999999999987494,13.0,17.0,1.0,5
4514,657689,199.0,172.5,36.999999999987494,5.0,22.0,1.0,5
4515,657689,189.5,178.99999999946107,38.999999999987494,12.0,25.0,3.0,5
4516,657689,380.99999999946107,214.99999999946107,39.999999999987494,5.0,5.0,1.0,1
4517,657689,294.5,246.00000000053893,45.499999999987494,20.0,9.0,2.0,31
4518,657689,350.0,286.00000000053893,55.99999999998751,5.0,5.0,1.0,1
4519,657689,232.5,236.99999999946107,56.99999999998751,10.0,7.0,1.0,31
4520,657689,329.5,258.5,58.99999999998751,8.0,8.0,1.0,1
2580,628127,289.49999999994515,271.5,25.9999999999375,18.0,12.0,1.0,31
2581,628127,214.99999999994515,190.5,26.9999999999375,19.0,12.0,1.0,5
2582,628127,220.49999999994515,186.0,28.9999999999375,14.0,7.0,1.0,5
2583,628127,218.49999999994515,179.5,29.9999999999375,20.0,22.0,1.0,5
2584,628127,405.99999999994515,247.0,37.4999999999375,7.0,7.0,2.0,1
2585,628127,367.99999999994515,313.0,39.9999999999375,7.0,9.0,1.0,1
2586,628127,361.49999999994515,205.0,50.9999999999975,8.0,13.0,1.0,1
2587,628127,159.99999999994515,232.0,51.9999999999975,9.0,9.0,1.0,1
144,631186,235.99999999999426,269.0,8.00000000005,17.0,21.0,1.0,31
145,631186,210.00000000000955,121.0,13.500000000050004,29.0,31.0,2.0,5
146,631186,305.00000000000955,270.0,33.00000000005,13.0,11.0,1.0,31
147,631186,284.50000000000955,273.0,37.00000000005,22.0,17.0,1.0,31
8555,688161,121.0,272.5,28.000000000012495,7.0,8.0,1.0,1
8556,688161,200.5,334.0,56.00000000001249,18.0,15.0,1.0,5
4306,656401,120.4999999999703,155.0,18.0,22.0,19.0,1.0,5
4307,656401,235.49999999997027,130.0,24.0,10.0,15.0,1.0,5
4308,656401,313.99999999997027,205.0,25.0,13.0,5.0,1.0,31
4309,656401,305.49999999997027,159.0,32.0,38.0,15.0,1.0,5
4310,656401,298.49999999997027,268.5,37.0,6.0,6.0,1.0,31
4311,656401,217.99999999997027,177.5,41.0,49.0,48.0,5.0,5
4312,656401,235.49999999997027,237.0,48.0,8.0,7.0,1.0,31
10105,689218,63.5,259.99999999923125,11.500000000006247,12.0,15.0,2.0,5
10106,689218,63.99999999923124,289.5,11.500000000006247,13.0,12.0,2.0,5
10107,689218,156.5,182.5,37.000000000006246,14.0,16.0,1.0,1
10108,689218,110.0,333.0,39.500000000006246,11.0,17.0,2.0,1
10109,689218,204.5,352.0,44.00000000000625,12.0,13.0,1.0,1
6168,655457,423.50000000001256,183.49999999994483,12.0,35.99999999998142,57.99999999997936,1.0,5
6169,655457,178.99999999997846,155.49999999997783,23.0,12.999999999994222,14.000000000000208,1.0,1
1438,635273,111.50000000000458,324.0,11.0000000000075,10.0,11.0,1.0,1
1439,635273,177.50000000000458,333.5,12.0000000000075,32.0,56.0,3.0,5
1440,635273,212.00000000000458,293.5,13.500000000007498,17.0,38.0,2.0,5
1441,635273,392.50000000000455,211.5,15.5000000000075,42.0,14.0,2.0,5
1442,635273,363.50000000000455,333.5,19.0000000000075,14.0,16.0,1.0,1
635,496305,281.5,350.0,2.9999999999937472,6.0,9.0,1.0,31
636,496305,283.0,359.0,5.999999999993747,9.0,5.0,1.0,31
637,496305,148.5,264.5,10.999999999993753,40.0,94.0,1.0,5
638,496305,432.0,237.0,21.999999999993754,11.0,53.0,3.0,5
639,496305,454.5,373.0,20.999999999993754,36.0,43.0,1.0,5
640,496305,74.5,268.5,34.499999999993754,46.0,38.0,2.0,5
641,496305,82.0,342.5,38.999999999993754,29.0,26.0,3.0,1
642,496305,101.0,356.5,41.999999999993754,7.0,10.0,1.0,1
643,496305,313.5,183.5,43.999999999993754,6.0,20.0,1.0,31
644,496305,355.5,219.5,48.49999999999375,148.0,116.0,4.0,5
645,496305,147.0,220.5,49.49999999999375,63.0,68.0,4.0,5
1312,688898,323.0,294.5,22.0,11.0,8.0,1.0,1
1313,688898,133.5,230.00000000061098,33.0,10.0,9.0,1.0,1
1314,688898,283.0,267.5,46.0,29.0,36.0,3.0,31
9964,656627,422.0,313.5,6.000000000003908,9.0,12.0,1.0,1
9965,656627,264.5,189.5,12.000000000003908,14.0,14.0,1.0,32
9966,656627,89.5,277.0,12.000000000003908,12.0,13.0,1.0,1
9967,656627,121.5,132.0,22.000000000003904,10.0,9.0,1.0,1
6452,639103,425.0,220.5,14.000000000096872,7.0,6.0,1.0,1
6453,639103,362.0,134.0,16.000000000096872,43.0,41.0,1.0,5
6454,639103,112.0,169.5,18.50000000009688,61.0,46.0,6.0,5
6455,639103,283.0,235.0,26.00000000009688,13.0,11.0,3.0,31
6456,639103,226.0,223.5,27.00000000009688,25.0,38.0,1.0,5
6457,639103,362.0,282.5,27.00000000009688,17.0,22.0,1.0,5
6458,639103,168.5,210.0,30.00000000009688,10.0,9.0,1.0,1
6459,639103,351.5,283.5,31.00000000009688,20.0,18.0,1.0,5
6460,639103,194.0,96.0,33.000000000096875,23.0,21.0,1.0,5
6461,639103,283.0,247.0,35.500000000096875,15.0,7.0,2.0,31
6462,639103,372.5,126.5,40.000000000096875,28.0,28.0,1.0,5
6463,639103,286.0,188.0,46.000000000096875,37.0,61.0,5.0,31
6464,639103,275.5,164.0,48.999999999996874,24.0,31.0,3.0,31
6465,639103,224.0,251.5,48.000000000096875,9.0,6.0,1.0,1
6466,639103,233.0,164.5,50.99999999999688,17.0,16.0,1.0,31
4047,326798,321.50000000003524,251.99999999999747,9.0,21.999999999988525,69.00000000002369,1.0,5
4048,326798,316.5000000000259,243.49999999999474,14.0,46.00000000005955,10.000000000005524,1.0,5
4049,326798,264.49999999999454,176.00000000003948,28.0,14.00000000005237,37.000000000016506,1.0,5
5236,688632,286.49999999995885,181.0,27.999999999975,8.0,15.0,1.0,31
5237,688632,372.99999999952,225.0,33.499999999975,15.0,17.0,2.0,1
5238,688632,287.49999999995885,197.0,39.999999999975,38.0,25.0,3.0,31
5239,688632,321.99999999995885,311.5,38.999999999975,7.0,8.0,1.0,1
5240,688632,300.99999999995885,213.0,41.499999999975,19.0,19.0,4.0,31
5241,688632,297.99999999995885,192.0,42.999999999975,5.0,15.0,1.0,31
5242,688632,376.99999999952,262.0,42.999999999975,9.0,11.0,1.0,1
5243,688632,288.49999999995885,197.0,45.499999999975,12.0,17.0,2.0,31
5244,688632,242.99999999995885,200.5,46.499999999975,19.0,18.0,2.0,31
3366,654696,129.99999999995887,265.5,30.000000000037506,7.0,6.0,1.0,1
3367,654696,290.99999999995885,326.0,42.0000000000375,11.0,17.0,1.0,31
9484,672916,336.49999999992343,214.5,13.500000000087493,30.0,28.0,2.0,31
9485,672916,235.99999999999602,131.5,19.000000000087493,13.0,14.0,1.0,31
9486,672916,327.49999999992343,192.5,19.500000000087493,24.0,24.0,2.0,31
9487,672916,324.49999999992343,138.5,20.500000000087493,30.0,70.0,2.0,31
9488,672916,281.49999999992343,322.0,20.000000000087493,14.0,13.0,1.0,31
9489,672916,296.99999999992343,333.5,26.000000000087493,13.0,12.0,1.0,31
9490,672916,106.49999999992339,199.5,29.000000000087493,14.0,12.0,1.0,1
9491,672916,305.49999999992343,267.0,32.000000000087496,30.0,83.0,1.0,31
9492,672916,270.99999999992343,275.0,32.000000000087496,13.0,17.0,1.0,31
9493,672916,290.49999999992343,267.5,34.500000000087496,46.0,44.0,2.0,31
9494,672916,268.99999999992343,226.5,35.000000000087496,17.0,20.0,1.0,31
4029,680481,226.49999999997485,93.0,16.499999999962494,62.0,35.0,4.0,5
4030,680481,367.4999999999749,102.5,26.499999999962494,14.0,30.0,2.0,5
601,689740,204.00000000008265,353.0,-9.375071385875344e-10,17.0,13.0,1.0,31
602,689740,370.50000000008265,288.0,17.999999999062492,90.0,55.0,3.0,5
603,689740,104.00000000008268,183.5,21.499999999062492,67.0,40.0,8.0,5
604,689740,165.00000000008265,275.5,19.499999999062492,89.0,26.0,2.0,5
605,689740,406.00000000008265,372.5,21.999999999062492,15.0,14.0,1.0,5
606,689740,315.50000000008265,324.5,23.999999999062492,8.0,14.0,1.0,1
607,689740,118.00000000008265,194.0,26.499999999062492,11.0,15.0,2.0,1
608,689740,258.4999999999973,293.5,32.999999999062496,18.0,18.0,1.0,32
609,689740,409.00000000008265,291.0,42.999999999062496,7.0,9.0,1.0,1
7822,640263,130.50000000002282,167.4999999999423,10.999999999989063,20.0,24.0,3.0,5
7823,640263,179.00000000002285,199.50000000008856,23.00000000000906,9.0,8.0,1.0,1
7824,640263,207.00000000002288,325.00000000008856,29.00000000000906,15.0,17.0,1.0,5
7825,640263,384.00000000002285,302.00000000008856,31.999999999999062,27.0,15.0,1.0,5
2052,639937,257.50000000000045,270.0,0.5000000001000103,20.0,19.0,2.0,31
2053,639937,81.49999999973713,332.0,12.000000000099998,8.0,11.0,1.0,1
2054,639937,171.50000000002973,209.5,22.5000000001,18.0,16.0,2.0,1
2055,639937,109.5000000000297,357.0,22.0000000001,20.0,19.0,1.0,1
2056,639937,399.99999999973716,208.5,24.0000000001,13.0,10.0,1.0,1
2057,639937,301.50000000002973,220.0,34.0000000001,10.0,13.0,1.0,31
2058,639937,355.0000000000297,153.5,43.0000000001,9.0,8.0,1.0,1
2059,639937,128.0000000000297,274.5,57.0000000001,15.0,16.0,1.0,1
3548,410035,282.5,239.0,3.0,42.0,55.0,7.0,31
3549,410035,276.5,246.0,1.0,16.0,15.0,3.0,31
3550,410035,230.0,147.0,11.0,13.0,25.0,1.0,31
3551,410035,271.0,171.5,11.5,47.0,62.0,2.0,31
3552,410035,322.5,205.0,12.0,26.0,19.0,3.0,31
3553,410035,289.0,279.0,11.5,21.0,11.0,2.0,31
3554,410035,273.0,270.5,12.0,7.0,12.0,1.0,31
3555,410035,298.0,162.5,14.5,47.0,52.0,2.0,31
3556,410035,284.0,292.5,16.0,11.0,10.0,1.0,31
3557,410035,115.5,188.0,18.0,20.0,21.0,1.0,1
3558,410035,263.0,272.0,18.0,11.0,13.0,1.0,31
3559,410035,180.0,342.0,18.0,21.0,15.0,1.0,1
3560,410035,321.0,240.0,20.0,11.0,13.0,1.0,32
3561,410035,267.0,268.5,20.5,15.0,16.0,2.0,31
3562,410035,275.5,212.0,23.5,54.0,49.0,4.0,31
3563,410035,297.5,256.5,23.5,20.0,28.0,2.0,31
3564,410035,262.0,179.5,24.0,13.0,10.0,1.0,31
3565,410035,234.0,191.0,24.0,11.0,11.0,1.0,31
3566,410035,239.0,170.5,25.0,9.0,12.0,1.0,31
3567,410035,216.0,215.5,27.0,23.0,18.0,1.0,31
3568,410035,202.0,262.5,31.0,27.0,20.0,1.0,5
3569,410035,191.5,282.0,31.0,18.0,13.0,1.0,1
3570,410035,302.0,293.0,31.0,15.0,15.0,1.0,5
7000,419858,415.0000000000617,129.9999999999423,77.99999999951564,23.0,25.0,1.0,5
7001,419858,64.00000000035428,198.9999999999423,93.99999999951564,13.0,11.0,1.0,5
7002,419858,357.0000000000617,225.9999999999423,96.49999999951564,19.0,53.0,2.0,5
7003,419858,314.0000000000617,235.00000000008856,98.99999999951564,29.0,31.0,1.0,5
7004,419858,173.00000000006173,115.49999999994229,104.99999999951564,17.0,26.0,1.0,5
7005,419858,372.0000000000617,224.4999999999423,114.99999999951564,17.0,12.0,1.0,5
7006,419858,94.50000000035429,315.50000000008856,135.4999999995156,12.0,12.0,4.0,1
7007,419858,99.00000000035429,175.9999999999423,149.9999999995156,17.0,17.0,1.0,5
7008,419858,217.0000000000617,268.00000000008856,155.9999999995156,19.0,15.0,5.0,32
7009,419858,190.0000000000617,159.4999999999423,168.9999999995156,39.0,74.0,5.0,5
7010,419858,171.00000000006173,220.4999999999423,171.9999999995156,31.0,30.0,1.0,5
7011,419858,317.5000000000617,367.50000000008856,176.9999999995156,16.0,30.0,1.0,5
7012,419858,220.0000000000617,256.50000000008856,195.4999999995156,19.0,18.0,4.0,32
7013,419858,244.0000000000617,258.50000000008856,206.99999999951564,27.0,18.0,9.0,32
5165,649162,323.50000000005485,247.5,20.00000000005,16.0,20.0,1.0,31
5166,649162,312.00000000005485,299.0,38.00000000005,23.0,13.0,3.0,32
5167,649162,74.49999999990857,317.5,39.50000000005,8.0,10.0,2.0,1
5168,649162,123.50000000005485,377.5,41.00000000005,16.0,16.0,1.0,5
5169,649162,294.00000000005485,290.0,45.00000000005,17.0,31.0,3.0,31
5170,649162,394.49999999990854,343.5,51.00000000005,16.0,12.0,1.0,1
6787,688527,199.5000000000342,238.49999999994128,16.0,10.000000000006358,13.999999999992875,1.0,32
6788,688527,201.00000000001512,240.999999999995,17.0,8.99999999999771,10.999999999998979,1.0,31
6789,688527,233.00000000003544,233.99999999999855,18.5,22.999999999974555,17.00000000005087,2.0,31
6790,688527,219.9999999999871,238.49999999994128,21.0,13.000000000000254,12.000000000007631,1.0,32
9066,688455,197.00000000005807,148.99999999994358,26.5,31.000000000074174,37.00000000003879,2.0,5
9067,688455,214.00000000000915,155.50000000003376,29.0,21.000000000030344,40.00000000002108,1.0,5
9865,656404,421.4999999996457,145.5,16.500000000012495,14.0,14.0,2.0,1
9866,656404,382.9999999996457,129.5,28.0000000000125,15.0,12.0,1.0,1
9867,656404,373.9999999999383,257.5,32.9999999999925,13.0,12.0,1.0,1
9868,656404,300.4999999999383,235.0,36.9999999999925,10.0,11.0,1.0,32
9869,656404,240.4999999999968,249.5,36.9999999999925,10.0,10.0,1.0,31
9870,656404,230.9999999999968,266.0,41.999999999992504,15.0,11.0,1.0,1
6335,521812,171.50000000002174,343.5,20.5,14.0,16.0,2.0,5
6336,521812,131.00000000002174,147.5,33.0,45.0,34.0,1.0,5
6337,521812,157.50000000002174,181.0,38.0,110.0,101.0,5.0,5
6338,521812,400.50000000002177,175.0,37.0,16.0,17.0,1.0,1
6339,521812,100.49999999932608,249.0,40.0,34.0,79.0,1.0,5
6340,521812,141.00000000002174,164.5,42.0,19.0,18.0,1.0,1
6341,521812,121.99999999932608,172.0,42.0,17.0,27.0,1.0,5
6342,521812,119.49999999932608,216.0,46.5,44.0,43.0,2.0,5
7159,680497,274.00000000006537,223.0,6.499999999962495,27.0,17.0,2.0,31
7160,680497,220.500000000001,94.0,14.999999999962494,36.0,19.0,1.0,5
7161,680497,298.0000000000654,242.5,20.999999999962494,11.0,14.0,1.0,31
7162,680497,116.50000000006541,353.0,24.499999999962494,20.0,17.0,2.0,1
7163,680497,226.500000000001,129.0,27.999999999962494,14.0,17.0,1.0,31
7164,680497,202.50000000006543,353.5,38.49999999996248,18.0,20.0,2.0,1
7165,680497,344.0000000000654,354.5,38.49999999996248,17.0,20.0,2.0,1
7166,680497,126.50000000006541,134.5,38.99999999996248,10.0,10.0,1.0,1
7167,680497,286.50000000006537,192.5,46.99999999996248,56.0,50.0,5.0,31
7168,680497,276.50000000006537,171.0,49.99999999996248,14.0,15.0,1.0,31
8620,336563,433.0000000004572,184.0,31.999999999975,9.0,9.0,1.0,1
8621,336563,271.0000000000183,156.0,64.999999999975,13.0,5.0,1.0,31
8622,336563,305.0000000000183,192.0,65.999999999975,11.0,11.0,1.0,31
8623,336563,313.5000000000183,193.5,68.499999999975,10.0,12.0,2.0,31
8624,336563,289.0000000000183,202.5,68.499999999975,11.0,10.0,2.0,31
8625,336563,196.0000000000183,339.0,70.499999999975,11.0,13.0,2.0,1
8626,336563,147.0000000000183,149.5,86.999999999975,13.0,14.0,3.0,1
8627,336563,181.5000000000183,330.5,93.49999999997499,12.0,10.0,2.0,1
8628,336563,201.0000000000183,174.5,99.99999999997499,9.0,12.0,1.0,1
8629,336563,275.5000000000183,235.5,99.99999999997499,8.0,10.0,1.0,32
8630,336563,294.5000000000183,217.0,105.999999999975,10.0,23.0,3.0,31
8631,336563,384.0000000000183,321.0,116.499999999875,13.0,13.0,2.0,1
10612,656758,89.50000000020425,254.4999999999995,15.0,11.999999999998963,9.999999999994255,1.0,5
10613,656758,91.999999999716,253.49999999999275,16.0,12.999999999993998,11.999999999998963,1.0,1
10614,656758,119.50000000005527,244.99999999999838,17.0,9.999999999994255,8.999999999999224,1.0,1
