,x,y,z,id,label
6495,305.62347,326.78284,30,674218,0
6496,97.19192,285.9295,30,674218,0
6497,301.8943,302.85864,30,674218,0
6498,120.70094,207.40205,30,674218,0
6499,162.95366,243.72617,30,674218,0
6500,202.8089,476.6905,30,674218,0
6501,293.41528,187.75516,30,674218,0
6502,416.58597,314.51044,43,525815,1
6503,177.98837,354.9218,43,525815,1
6504,127.469826,339.7824,43,525815,0
6505,388.37195,184.55942,43,525815,0
6506,380.79248,173.62473,43,525815,0
6507,155.5518,308.64423,43,525815,0
6508,326.26328,150.51718,43,525815,0
6509,144.14874,324.50232,43,525815,0
6510,306.37045,374.97107,43,525815,0
6511,131.99019,294.37006,43,525815,0
6512,196.5097,278.12796,43,525815,0
6513,124.1299,320.0936,43,525815,0
6514,403.02808,219.60147,43,525815,0
6515,381.73407,249.9734,43,525815,0
6516,118.432434,268.6364,43,525815,0
6517,117.187965,322.57666,43,525815,0
6518,144.82637,292.18665,43,525815,0
6519,152.11531,301.38293,43,525815,0
6520,165.94171,326.2384,43,525815,1
6521,396.79553,343.15018,43,525815,0
6522,153.98799,307.6303,43,525815,0
6523,134.16676,326.05795,43,525815,0
6524,136.70465,341.79047,43,525815,0
6525,155.20938,263.97177,43,525815,0
6526,288.65692,140.77905,43,525815,0
6527,402.32156,202.47763,43,525815,0
6528,124.73904,255.57935,43,525815,0
6529,152.65466,324.9079,43,525815,0
6530,144.46704,324.78662,43,525815,0
6531,397.88843,194.82513,43,525815,0
6532,150.87804,305.65207,43,525815,0
6533,193.32162,243.21388,43,525815,0
6534,424.07086,299.94513,43,525815,0
6535,407.7832,331.0575,43,525815,0
6536,339.47238,259.79913,43,525815,0
6537,118.28075,331.85028,43,525815,0
6538,325.24622,344.4264,43,525815,0
6539,152.18333,269.17505,43,525815,0
6540,122.89973,343.59802,43,525815,0
6541,433.70987,284.68454,43,525815,0
6542,397.25418,242.98494,43,525815,0
6543,227.43625,322.5735,43,525815,0
6544,151.09543,340.06012,43,525815,0
6545,158.48508,315.81512,43,525815,0
6546,392.7287,195.49323,43,525815,0
6547,117.61706,323.5154,43,525815,0
6548,139.79002,250.8334,43,525815,0
6549,198.15689,102.33498,114,418854,1
6550,356.083,272.33228,114,418854,0
6551,195.79852,116.793015,114,418854,0
6552,192.40565,214.5647,114,418854,0
6553,165.7465,123.74337,114,418854,0
6554,201.55028,120.75515,114,418854,0
6555,53.909286,202.95863,114,418854,0
6556,341.87543,206.84389,114,418854,0
6557,149.98788,297.5246,114,418854,0
6558,212.62932,116.31833,114,418854,0
6559,189.68552,105.17334,114,418854,0
6560,160.57446,209.01033,114,418854,0
6561,361.36438,204.04251,114,418854,0
6562,327.38074,236.4677,114,418854,0
6563,349.38324,195.03851,114,418854,0
6564,343.53482,215.43005,114,418854,0
6565,202.37897,135.59283,114,418854,0
6566,362.6998,270.81082,114,418854,0
6567,238.03372,216.82053,114,418854,0
6568,371.789,289.8598,114,418854,0
6569,392.05582,215.19583,114,418854,0
6570,310.4062,216.68259,114,418854,0
6571,412.99133,221.36386,114,418854,0
6572,132.37263,259.79022,114,418854,0
6573,321.55106,265.2507,114,418854,0
6574,115.59769,274.23987,114,418854,0
6575,375.88202,211.65947,114,418854,0
6576,284.38525,44.55939,114,418854,0
6577,379.01376,220.80356,56,689489,1
6578,179.59778,238.8509,56,689489,0
6579,333.43182,231.66379,56,689489,0
6580,145.51572,266.73804,56,689489,0
6581,163.83911,287.5528,56,689489,0
6582,188.29582,266.12463,56,689489,0
6583,206.55759,250.1733,56,689489,0
6584,375.0032,261.3176,56,689489,0
6585,340.92352,248.40456,56,689489,0
6586,376.79224,228.74492,56,689489,1
6587,169.32715,274.99506,56,689489,0
6588,344.4539,233.11597,56,689489,0
6589,354.15656,318.62415,56,689489,0
6590,396.93417,241.50906,56,689489,0
6591,372.96927,216.67928,56,689489,0
6592,201.55647,259.45978,56,689489,0
6593,377.7426,305.98257,56,689489,0
6594,345.5893,246.69058,56,689489,0
6595,410.80002,290.01538,56,689489,0
6596,364.8728,336.65656,56,689489,0
6597,387.05603,230.74802,56,689489,0
6598,364.13412,202.92241,56,689489,0
6599,331.985,347.92334,56,689489,0
6600,403.1954,274.92712,56,689489,0
6601,330.8671,293.36734,56,689489,0
6602,356.3686,235.193,56,689489,0
6603,219.46324,281.65524,56,689489,0
6604,170.37134,294.3519,56,689489,0
6605,354.7257,307.68564,56,689489,0
6606,371.33014,205.1622,56,689489,0
6607,348.43652,348.49115,8,631289,1
6608,314.6184,191.8067,8,631289,0
6609,313.30225,346.00116,8,631289,0
6610,338.00406,340.9635,8,631289,0
6611,77.99051,331.89645,8,631289,0
6612,310.2367,260.09164,8,631289,0
6613,92.75299,278.8892,8,631289,0
6614,104.94301,252.55542,8,631289,0
6615,94.67633,281.72327,8,631289,0
6616,350.2166,206.32886,8,631289,0
6617,306.24994,335.677,8,631289,0
6618,339.11502,348.58698,8,631289,1
6619,343.2913,146.22992,8,631289,0
6620,299.60388,339.862,8,631289,0
6621,106.38002,258.61008,8,631289,0
6622,79.18742,347.10718,8,631289,0
6623,103.48422,266.3087,8,631289,0
6624,340.69223,356.8549,8,631289,1
6625,102.49866,310.42252,8,631289,0
6626,101.18582,312.69342,8,631289,0
6627,422.55566,331.7053,8,631289,0
6628,156.17717,365.76697,8,631289,0
6629,102.6388,277.82037,8,631289,0
6630,309.5932,344.8975,8,631289,0
6631,130.8228,161.4737,8,631289,0
6632,325.92505,345.0728,8,631289,0
6633,377.4759,327.97055,8,631289,0
6634,342.6479,333.24008,8,631289,0
6635,87.0524,269.0597,8,631289,0
6636,299.26746,341.25986,8,631289,0
6637,146.63196,365.66083,8,631289,0
6638,348.3724,341.16257,8,631289,1
6639,375.51163,236.56198,8,631289,0
6640,393.18622,306.32886,8,631289,0
6641,91.568054,279.75797,8,631289,0
6642,105.69407,323.63647,8,631289,0
6643,402.29587,334.74896,8,631289,0
6644,349.4589,352.82022,8,631289,1
6645,298.50836,331.51617,8,631289,0
6646,357.9804,334.93835,8,631289,0
6647,355.28452,354.8787,8,631289,1
6648,107.71142,340.83554,8,631289,0
6649,103.542694,298.70392,8,631289,0
6650,99.434555,332.7353,8,631289,0
6651,232.60144,345.4017,8,631289,0
6652,308.75906,341.89203,8,631289,0
6653,402.75223,298.38455,8,631289,0
6654,315.9403,346.98547,8,631289,0
6655,327.05127,261.43787,8,631289,0
6656,107.48784,329.2405,8,631289,0
6657,314.3531,354.5412,8,631289,0
6658,102.47237,257.95135,8,631289,0
6659,396.01672,302.31833,8,631289,0
6660,120.32901,262.62094,8,631289,0
6661,322.9505,260.2399,8,631289,0
6662,93.10482,310.48303,8,631289,0
6663,219.85533,345.34708,8,631289,0
6664,91.73903,293.63608,8,631289,0
6665,98.82243,315.65143,8,631289,0
6666,327.26755,200.43945,8,631289,0
6667,332.53748,332.67957,8,631289,0
6668,328.10977,356.22626,8,631289,0
6669,377.7635,327.7745,8,631289,0
6670,118.689156,341.3029,8,631289,0
6671,88.86129,248.06575,8,631289,0
6672,140.6346,370.49097,8,631289,0
6673,400.312,332.59598,8,631289,0
6674,218.15102,330.7283,8,631289,0
6675,409.55966,281.01776,8,631289,0
6676,325.39352,245.71246,8,631289,0
6677,325.68692,269.28345,8,631289,0
6678,292.10605,332.10156,8,631289,0
6679,89.55579,265.66196,8,631289,0
6680,393.75845,308.61987,8,631289,0
6681,313.59503,251.52081,8,631289,0
6682,396.65466,269.98627,8,631289,0
6683,262.76678,457.49414,8,631289,0
6684,324.28812,332.62305,8,631289,0
6685,220.00398,338.22775,8,631289,0
6686,232.61526,345.70807,8,631289,0
6687,118.78026,341.82474,8,631289,0
6688,233.89447,335.87476,8,631289,0
6689,64.87679,352.50415,14,684817,1
6690,412.6001,241.83432,14,684817,0
6691,175.62155,342.90878,14,684817,0
6692,78.61793,300.13,14,684817,0
6693,83.679184,321.19183,14,684817,0
6694,386.80914,391.839,14,684817,0
6695,154.56511,355.28445,14,684817,0
6696,332.93665,387.5951,14,684817,0
6697,386.4447,292.04236,14,684817,0
6698,422.989,299.5997,14,684817,0
6699,400.66742,188.98291,14,684817,0
6700,12.738976,214.11636,14,684817,0
6701,508.14383,336.9964,14,684817,0
6702,426.88507,254.90714,14,684817,0
6703,128.28123,193.61159,14,684817,0
6704,185.47256,303.58112,14,684817,0
6705,385.492,394.23578,14,684817,0
6706,196.41296,323.74353,14,684817,0
6707,240.79562,274.25415,14,684817,0
6708,424.13007,239.03233,14,684817,0
6709,211.8364,274.90497,14,684817,0
6710,389.2935,235.96747,14,684817,0
6711,175.34665,323.96887,14,684817,0
6712,75.39586,309.5132,14,684817,0
6713,137.64886,326.6325,14,684817,0
6714,330.71765,395.3014,14,684817,0
6715,437.41382,356.357,14,684817,0
6716,414.66766,218.10141,14,684817,0
6717,73.38338,352.9401,14,684817,1
6718,88.71115,263.85193,14,684817,0
6719,51.251778,306.13016,14,684817,0
6720,329.64404,342.76276,14,684817,0
6721,443.78238,236.44337,14,684817,0
6722,123.58821,362.6568,14,684817,0
6723,413.52347,259.61633,14,684817,0
6724,106.86644,171.59888,14,684817,0
6725,398.4249,332.79166,14,684817,0
6726,395.39322,372.48367,14,684817,0
6727,77.85382,244.12474,14,684817,0
6728,430.19775,276.94437,14,684817,0
6729,101.78815,351.80267,14,684817,0
6730,131.48758,282.97006,14,684817,0
6731,203.34161,347.03766,14,684817,0
6732,439.37396,221.70209,6,655607,1
6733,405.73093,174.33527,6,655607,0
6734,75.07735,195.14017,6,655607,0
6735,250.95389,330.45508,6,655607,0
6736,437.66077,213.33519,6,655607,1
6737,221.05206,395.83127,6,655607,0
6738,229.12651,365.2551,6,655607,0
6739,59.278824,308.95,6,655607,0
6740,68.69704,389.40912,6,655607,0
6741,58.280785,372.51202,6,655607,0
6742,422.48767,196.60959,6,655607,0
6743,73.00839,390.90527,6,655607,0
6744,67.99507,340.3802,6,655607,0
6745,217.48056,423.25342,6,655607,0
6746,60.153454,330.07635,6,655607,0
6747,76.31824,334.5439,6,655607,0
6748,411.1975,186.28662,6,655607,0
6749,185.02493,426.7568,6,655607,0
6750,59.21035,340.29614,6,655607,0
6751,215.2423,399.3379,6,655607,0
6752,169.0508,426.9275,6,655607,0
6753,214.48412,419.88892,6,655607,0
6754,60.45961,379.6599,6,655607,0
6755,44.719685,428.4227,6,655607,0
6756,78.904015,395.50916,6,655607,0
6757,87.92328,408.52917,6,655607,0
6758,245.3551,421.66577,6,655607,0
6759,173.88257,316.25845,44,689235,1
6760,138.73247,309.37204,44,689235,1
6761,173.06134,271.68372,44,689235,0
6762,149.97528,311.97433,44,689235,1
6763,177.28009,304.55212,44,689235,1
6764,325.76617,221.19577,44,689235,0
6765,345.58298,258.76587,44,689235,0
6766,197.85239,300.86594,44,689235,0
6767,338.33752,330.87463,44,689235,0
6768,134.86432,307.64584,44,689235,1
6769,138.91273,298.58188,44,689235,0
6770,169.27637,275.75214,44,689235,0
6771,133.75766,302.63522,44,689235,1
6772,369.07404,320.38788,22,656472,1
6773,41.6726,203.78818,22,656472,0
6774,201.38878,145.37465,22,656472,0
6775,56.555573,202.59077,22,656472,0
6776,356.65976,206.94153,22,656472,0
6777,184.60396,307.7862,22,656472,0
6778,347.9569,308.1639,22,656472,0
6779,399.49255,286.33038,22,656472,0
6780,386.35376,215.38155,22,656472,0
6781,447.35614,188.46733,22,656472,0
6782,179.40927,272.28235,22,656472,0
6783,373.8424,322.31354,22,656472,1
6784,337.992,236.32303,22,656472,0
6785,357.07782,318.77036,22,656472,0
6786,363.0742,243.1793,22,656472,0
6787,378.5164,342.82135,22,656472,0
6788,173.84692,257.72147,45,637009,1
6789,215.32455,249.59772,45,637009,0
6790,174.11884,242.89185,45,637009,0
6791,388.34845,276.3004,45,637009,0
6792,356.77313,257.99902,45,637009,0
6793,365.88293,292.92114,45,637009,0
6794,191.06317,219.7336,45,637009,0
6795,324.78918,235.2215,45,637009,0
6796,176.43837,255.06433,45,637009,1
6797,325.51114,260.14056,45,637009,0
6798,374.6735,271.9098,45,637009,0
6799,197.94217,227.57947,45,637009,0
6800,207.83344,238.24248,45,637009,0
6801,388.32816,276.248,45,637009,0
6802,211.3677,284.03745,45,637009,0
6803,275.4032,184.18721,37,684817,1
6804,107.693375,337.92938,37,684817,0
6805,162.0976,323.2873,37,684817,0
6806,316.3023,274.548,37,684817,0
6807,163.84741,204.40073,37,684817,0
6808,170.47751,248.41803,37,684817,0
6809,322.06903,320.99893,37,684817,0
6810,219.6777,186.07814,37,684817,0
6811,208.59222,184.39212,37,684817,0
6812,335.10376,304.85992,37,684817,0
6813,394.8893,365.03555,37,684817,0
6814,173.22583,292.38928,37,684817,0
6815,424.61646,252.71022,37,684817,0
6816,131.01343,193.07281,37,684817,0
6817,82.87581,250.50594,37,684817,0
6818,325.07465,285.59982,37,684817,0
6819,314.89948,393.33258,37,684817,0
6820,123.79129,298.79755,37,684817,0
6821,452.03882,240.15189,37,684817,0
6822,179.34128,227.41916,37,684817,0
6823,423.18744,341.31287,37,684817,0
6824,138.3162,364.42548,37,684817,0
6825,124.70427,219.67236,37,684817,0
6826,379.04553,284.79874,37,684817,0
6827,203.06573,185.07307,37,684817,0
6828,306.7033,203.93135,37,684817,0
6829,186.20758,284.09338,37,684817,0
6830,100.2077,370.8518,37,684817,0
6831,291.95975,194.03673,37,684817,0
6832,145.7527,379.58923,37,684817,0
6833,180.92023,338.0973,46,647174,1
6834,337.87326,271.2572,46,647174,0
6835,410.56314,224.10364,46,647174,0
6836,152.4953,297.19208,46,647174,0
6837,173.10092,323.46695,46,647174,0
6838,205.10374,237.14545,46,647174,0
6839,146.13876,299.60846,46,647174,0
6840,213.50136,196.09842,46,647174,0
6841,190.19315,272.33728,46,647174,0
6842,338.72415,225.70439,46,647174,0
6843,165.11826,234.37634,46,647174,0
6844,384.9309,276.86835,46,647174,0
6845,360.54932,279.08313,46,647174,0
6846,422.26392,245.5367,46,647174,0
6847,172.48666,323.47415,46,647174,0
6848,185.48535,325.0226,46,647174,0
6849,175.78967,267.40918,46,647174,0
6850,132.94084,284.87775,46,647174,0
6851,199.24757,250.3638,46,647174,0
6852,154.55351,307.8451,46,647174,0
6853,137.18887,397.1219,23,644107,1
6854,374.74066,366.46527,23,644107,0
6855,422.92014,258.07224,23,644107,0
6856,91.22315,265.5553,23,644107,0
6857,361.50488,147.11168,23,644107,0
6858,332.33154,395.60284,23,644107,0
6859,409.50934,283.8975,23,644107,0
6860,131.251,164.3305,23,644107,0
6861,133.79343,389.15466,23,644107,1
6862,376.9798,385.54932,23,644107,0
6863,106.46079,382.12234,23,644107,0
6864,142.82825,397.74344,23,644107,1
6865,189.39171,357.39603,23,644107,0
6866,410.2581,272.80756,23,644107,0
6867,169.81891,151.45377,23,644107,0
6868,378.22784,389.09668,23,644107,0
6869,148.26149,418.42126,23,644107,0
6870,365.68085,291.31958,20,671085,1
6871,407.25388,285.2569,20,671085,1
6872,112.53802,205.43457,20,671085,0
6873,300.54718,140.31683,20,671085,0
6874,270.30847,162.97678,20,671085,0
6875,120.496704,212.27005,20,671085,0
6876,356.72195,284.08078,20,671085,0
6877,164.46591,176.00436,20,671085,0
6878,410.0586,241.99245,20,671085,0
6879,298.40283,147.76584,20,671085,0
6880,226.66629,145.84552,20,671085,0
6881,259.49405,140.0933,20,671085,0
6882,380.6447,261.62912,20,671085,0
6883,393.20746,262.70972,20,671085,0
6884,402.06097,277.2646,20,671085,1
6885,124.244,217.37604,20,671085,0
6886,88.74962,253.34546,20,671085,0
6887,157.81006,210.58147,20,671085,0
6888,371.45093,285.6146,20,671085,1
6889,356.12167,284.55466,20,671085,0
6890,106.92531,248.29713,20,671085,0
6891,165.11,173.87642,20,671085,0
6892,293.74017,163.41249,20,671085,0
6893,402.6487,260.58716,20,671085,0
6894,412.17938,253.89084,42,688155,1
6895,149.3717,268.2132,42,688155,0
6896,317.73526,217.49237,42,688155,0
6897,330.65942,338.86963,42,688155,0
6898,410.26135,245.01816,42,688155,1
6899,311.37695,331.87415,42,688155,0
6900,124.77023,276.24115,42,688155,0
6901,322.3723,227.42163,42,688155,0
6902,164.18817,231.99792,42,688155,0
6903,363.55566,277.7399,42,688155,0
6904,341.1718,195.47946,42,688155,0
6905,142.37651,273.66443,42,688155,0
6906,340.9245,186.62836,42,688155,0
6907,146.78786,314.142,42,688155,0
6908,282.89166,147.0061,42,688155,0
6909,153.52007,266.5971,42,688155,0
6910,154.19254,261.41306,42,688155,0
6911,416.97894,257.8654,42,688155,1
6912,211.0818,323.1739,42,688155,0
6913,402.70697,226.22896,42,688155,0
6914,131.98712,269.60614,38,656524,1
6915,299.14694,210.20381,38,656524,0
6916,295.36264,205.39084,38,656524,0
6917,295.54395,306.41437,38,656524,0
6918,300.11142,211.13663,38,656524,0
6919,306.55255,214.63351,38,656524,0
6920,276.1187,205.87462,38,656524,0
6921,375.4571,341.6261,217,369542,1
6922,175.54077,271.033,217,369542,1
6923,371.16568,330.19763,217,369542,1
6924,337.5064,296.12915,217,369542,0
6925,361.9452,256.8235,217,369542,0
6926,192.87704,258.3038,217,369542,1
6927,110.186295,278.53162,217,369542,0
6928,186.4495,299.00305,217,369542,1
6929,360.1132,310.1103,217,369542,0
6930,148.75261,284.15237,217,369542,1
6931,195.01715,274.19385,217,369542,1
6932,138.71457,362.5805,217,369542,0
6933,345.37927,336.96423,217,369542,0
6934,376.30637,292.66193,217,369542,0
6935,329.74582,309.4513,217,369542,0
6936,221.80809,351.52673,217,369542,0
6937,144.50156,267.58838,217,369542,1
6938,306.49796,203.19249,217,369542,0
6939,163.50706,242.92606,217,369542,1
6940,199.39603,330.90143,217,369542,1
6941,114.072395,278.06128,217,369542,0
6942,377.8241,315.95004,217,369542,0
6943,113.71584,193.94835,17,500268,1
6944,187.68222,318.94922,17,500268,0
6945,394.33405,216.31651,17,500268,0
6946,349.19266,370.78302,17,500268,0
6947,86.435555,196.49228,17,500268,0
6948,407.34402,269.32062,17,500268,0
6949,154.48871,175.97975,17,500268,0
6950,133.68239,365.32483,17,500268,0
6951,109.61858,182.99127,17,500268,0
6952,156.142,300.7998,17,500268,0
6953,134.7651,303.8803,17,500268,0
6954,107.21184,190.50256,17,500268,1
6955,107.74333,332.87256,17,500268,0
6956,129.358,169.95068,17,500268,0
6957,378.29395,195.10034,17,500268,0
6958,147.82175,306.06042,17,500268,0
6959,123.202805,202.20401,17,500268,0
6960,379.20703,219.22769,17,500268,0
6961,338.48828,275.97446,17,500268,0
6962,90.79799,203.27106,17,500268,0
6963,108.11554,211.03587,17,500268,0
6964,170.29243,218.81683,17,500268,0
6965,356.03812,368.85312,17,500268,0
6966,343.33298,368.2907,17,500268,0
6967,109.619896,259.73132,33,680945,1
6968,135.71356,178.48325,33,680945,0
6969,187.99072,114.16634,33,680945,0
6970,153.49216,198.7313,33,680945,0
6971,189.25859,209.39473,33,680945,0
6972,146.2602,258.38132,33,680945,0
6973,124.81207,274.5299,33,680945,0
6974,341.0384,278.27948,33,680945,0
6975,347.65414,173.74602,33,680945,0
6976,366.7882,259.64844,33,680945,0
6977,141.43254,201.24889,33,680945,0
6978,380.83698,180.21355,33,680945,0
6979,138.00455,264.81506,33,680945,0
6980,112.19873,262.42227,23,635239,1
6981,434.26422,228.72725,23,635239,1
6982,426.6515,231.01059,23,635239,0
6983,409.97626,203.71162,23,635239,0
6984,423.07697,230.36911,23,635239,0
6985,115.18783,245.53847,23,635239,0
6986,441.6444,233.45001,23,635239,1
6987,147.5191,364.23135,19,656524,1
6988,410.5114,216.47772,19,656524,0
6989,194.70847,275.0136,19,656524,0
6990,406.4295,322.16974,19,656524,0
6991,196.89847,165.19565,19,656524,0
6992,377.2946,276.722,19,656524,0
6993,134.44019,315.15372,19,656524,0
6994,148.8855,288.10077,19,656524,0
6995,221.22473,298.83057,19,656524,0
6996,423.2569,232.92523,19,656524,0
6997,311.0551,360.93396,19,656524,0
6998,185.60457,270.44077,19,656524,0
6999,147.52924,294.20813,19,656524,0
7000,347.24628,283.7224,19,656524,0
7001,148.45053,358.8512,19,656524,1
7002,309.23102,354.2044,19,656524,0
7003,154.29492,369.77353,19,656524,0
7004,149.2428,286.09784,19,656524,0
7005,324.2274,315.0876,19,656524,0
7006,163.71342,290.5525,19,656524,0
7007,402.99405,315.83023,19,656524,0
7008,168.3964,148.81007,19,656524,0
7009,163.05771,121.88669,22,664753,1
7010,131.03378,364.18347,22,664753,0
7011,203.51334,128.90283,22,664753,0
7012,118.84203,210.58209,22,664753,0
7013,356.1011,137.59474,22,664753,0
7014,146.20413,274.94553,22,664753,0
7015,87.55227,318.45035,22,664753,0
7016,107.3286,220.24863,22,664753,0
7017,138.59433,203.35599,22,664753,0
7018,103.8162,257.54932,22,664753,0
7019,115.977554,299.9311,22,664753,0
7020,326.08173,296.30414,22,664753,0
7021,334.71866,315.62894,22,664753,0
7022,125.24003,363.10248,22,664753,0
7023,154.20221,377.98343,22,664753,0
7024,107.81383,346.57513,22,664753,0
7025,342.6065,253.8995,25,698717,0
7026,372.06674,133.01212,25,698717,1
7027,372.50555,295.6126,25,698717,0
7028,373.7008,275.01562,25,698717,0
7029,361.5169,128.80495,25,698717,0
7030,110.25331,260.60483,25,698717,0
7031,375.90796,200.9975,25,698717,0
7032,366.48853,239.42108,25,698717,0
7033,345.77484,247.44427,25,698717,0
7034,156.53067,153.61041,25,698717,0
7035,237.33301,262.68073,25,698717,0
7036,302.53577,314.5975,25,698717,0
7037,373.65424,242.94156,25,698717,0
7038,194.4851,268.27658,25,698717,0
7039,362.27032,272.9749,25,698717,0
7040,379.26938,251.27255,25,698717,0
7041,377.58228,282.6346,25,698717,0
7042,111.252914,213.18222,25,698717,0
7043,163.34824,213.07118,25,698717,0
7044,375.2101,306.83664,25,698717,0
7045,359.39755,246.16289,25,698717,0
7046,218.97623,274.8126,25,698717,0
7047,330.28268,231.86984,25,698717,0
7048,155.656,316.93805,25,698717,0
7049,370.25214,205.69173,25,698717,0
7050,150.94124,147.40323,25,698717,0
7051,373.82745,306.665,25,698717,0
7052,213.7236,277.48175,25,698717,0
7053,94.949196,308.0185,40,683457,1
7054,199.4353,240.7926,40,683457,0
7055,139.24353,218.34311,40,683457,0
7056,98.44405,292.5625,40,683457,0
7057,425.98566,260.57306,40,683457,0
7058,104.70792,324.00507,40,683457,0
7059,177.92422,257.68512,40,683457,0
7060,426.72382,266.28546,40,683457,0
7061,188.04796,235.56836,40,683457,0
7062,111.035416,273.82355,40,683457,0
7063,423.1911,336.99854,40,683457,0
7064,341.81024,211.15657,40,683457,0
7065,85.00857,314.94916,40,683457,0
7066,190.02399,354.15778,47,634004,0
7067,164.88347,298.5428,47,634004,0
7068,301.14612,311.5055,47,634004,1
7069,503.75098,354.10913,47,634004,0
7070,326.3839,292.67508,47,634004,0
7071,180.28363,328.21808,47,634004,0
7072,193.39581,317.25876,47,634004,0
7073,305.424,269.43045,47,634004,0
7074,303.67474,316.42584,47,634004,1
7075,304.59354,331.90344,47,634004,0
7076,217.30237,330.0863,47,634004,0
7077,173.38422,327.45737,47,634004,0
7078,185.37827,351.0299,47,634004,0
7079,307.33453,346.30737,47,634004,0
7080,200.91336,324.42935,47,634004,0
7081,329.15607,270.11224,15,681187,0
7082,390.5827,154.11514,15,681187,0
7083,215.88373,220.32338,15,681187,0
7084,402.7602,336.3147,15,681187,0
7085,193.59999,288.14368,15,681187,0
7086,324.32077,287.49628,15,681187,0
7087,363.27582,271.07135,15,681187,0
7088,229.04149,258.29767,15,681187,0
7089,119.168274,167.89034,15,681187,0
7090,498.77728,252.72183,15,681187,0
7091,193.30066,271.56512,15,681187,0
7092,433.61502,191.54263,15,681187,1
7093,347.9242,288.45685,15,681187,0
7094,376.3647,268.26556,15,681187,0
7095,407.52957,184.25525,15,681187,0
7096,325.5544,261.81253,15,681187,0
7097,338.65448,274.05392,15,681187,0
7098,394.19073,162.8339,15,681187,0
7099,347.10376,275.83057,15,681187,0
7100,148.69342,219.82446,15,681187,0
7101,332.2112,300.49,15,681187,0
7102,401.6903,168.61137,15,681187,0
7103,349.8723,249.33781,15,681187,0
7104,410.0674,233.99585,15,681187,0
7105,404.30377,263.107,28,689011,1
7106,334.0124,379.761,28,689011,0
7107,435.5237,213.6611,28,689011,0
7108,444.47375,226.64665,28,689011,0
7109,420.73047,222.35938,28,689011,0
7110,426.43237,218.59734,28,689011,0
7111,432.191,220.29578,28,689011,0
7112,75.29564,232.4887,28,689011,0
7113,391.10846,279.9386,28,689011,0
7114,356.27155,419.48517,28,689011,0
7115,359.99548,291.4973,28,689011,0
7116,158.76556,201.12146,28,689011,0
7117,119.04793,354.8503,28,689011,0
7118,425.22366,288.23605,28,689011,0
7119,132.81418,146.8227,28,689011,0
7120,431.97363,231.06863,28,689011,0
7121,58.847813,213.92863,28,689011,0
7122,180.39162,284.7234,28,689011,0
7123,246.32016,299.9425,28,689011,0
7124,390.91766,205.08173,28,689011,0
7125,85.7687,389.1984,28,689011,0
7126,422.01746,227.43658,28,689011,0
7127,67.996284,282.50116,28,689011,0
7128,91.73982,394.82858,28,689011,0
7129,389.4986,229.06613,28,689011,0
7130,328.9303,376.48575,28,689011,0
7131,363.05606,423.29993,28,689011,0
7132,123.4938,211.37872,28,689011,0
7133,147.8796,164.04019,28,689011,0
7134,206.53926,142.23691,36,639006,1
7135,105.56763,317.15717,36,639006,0
7136,429.8515,249.70245,36,639006,0
7137,390.45404,293.4292,36,639006,0
7138,426.40536,295.8428,36,639006,0
7139,403.1233,178.63129,36,639006,0
7140,195.79755,136.9056,36,639006,1
7141,368.6151,222.57031,36,639006,0
7142,179.21786,210.43427,36,639006,0
7143,412.03284,194.6598,36,639006,0
7144,431.45557,267.89117,36,639006,0
7145,360.48212,162.85568,36,639006,0
7146,292.71347,146.2933,36,639006,0
7147,84.292206,306.49768,36,639006,0
7148,90.33992,197.2532,36,639006,0
7149,99.02721,346.61084,36,639006,0
7150,392.08328,283.98236,36,639006,0
7151,422.8378,281.9141,36,639006,0
7152,338.08618,148.04478,36,639006,0
7153,101.635345,276.2262,36,639006,0
7154,196.72086,139.7317,36,639006,1
7155,331.399,156.32684,36,639006,0
7156,210.24805,143.48244,36,639006,1
7157,379.6866,370.11563,36,639006,0
7158,195.05536,134.12581,36,639006,1
7159,348.7334,355.5876,44,631195,0
7160,401.56772,309.44385,44,631195,0
7161,290.95062,237.58209,44,631195,0
7162,173.51569,217.54819,44,631195,0
7163,174.11395,218.37534,44,631195,0
7164,339.59427,280.96957,44,631195,0
7165,300.82132,316.83374,44,631195,1
7166,183.53166,347.97748,44,631195,0
7167,408.03003,323.63126,44,631195,0
7168,328.6435,265.84436,44,631195,0
7169,329.6358,353.65082,44,631195,0
7170,148.6912,288.25626,44,631195,0
7171,140.4596,234.9297,44,631195,0
7172,202.05594,214.82913,44,631195,0
7173,338.33563,309.19232,44,631195,0
7174,294.4865,274.51758,44,631195,0
7175,294.35098,209.73372,44,631195,0
7176,220.25941,314.8437,44,631195,0
7177,106.72381,313.36432,44,631195,0
7178,458.26666,436.9879,44,631195,0
7179,353.50598,279.52585,44,631195,0
7180,315.8853,317.16473,44,631195,0
7181,107.948715,294.03464,44,631195,0
7182,138.18121,316.73553,44,631195,0
7183,408.8427,329.19977,44,631195,0
7184,429.76428,269.28317,44,631195,0
7185,408.66022,275.23938,32,518936,1
7186,87.71361,348.7082,32,518936,0
7187,89.74954,163.06744,32,518936,0
7188,93.1443,352.81714,32,518936,0
7189,205.39166,237.22711,32,518936,0
7190,155.67781,103.01268,32,518936,0
7191,60.868942,335.7876,32,518936,0
7192,140.85083,285.82333,32,518936,0
7193,67.01157,337.05527,32,518936,0
7194,108.305725,172.21811,32,518936,0
7195,217.41238,254.12503,32,518936,0
